Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.041583,0.52661,0.47339,1.8989,5.8601,0.0,-0.041583,0.89893,2.558,0.47339,-0.028697,-0.078963,-0.0052265,-0.041583,-14377.0,-0.025388,1.8989,-0.041583,-0.016256,60.525,1.4739,-0.028782,-0.016256,-0.047149,0.24506,-0.025388,-2.2336,,3.6561,0.20572,-0.014734,74.199,4.9192,4.9192,-0.032473,2.558,,0.47339,-0.012694,0.014945,-30.88,-0.011252,141.57,81.04,-0.012694,1.0935,59.766,-0.056995,-0.022281,1.8989,0.52661,0.20329,,,2144.4,-0.012694,-0.087841,1.0162,0.0,6.0306,4.5039,75.141,4.8575,,0
-0.011533,0.48887,0.41163,2.3637,-15.662,0.0,-0.011329,1.0455,1.4564,0.51109,0.009984,-0.037532,0.013821,-0.011329,8864.7,0.041175,2.0455,-0.011329,-0.0077784,118.4,0.93855,0.00030255,-0.0079187,-0.11274,0.49426,0.040757,0.014196,1.4369,4.4091,0.31155,0.00444,75.504,4.8824,3.0145,-0.002751,1.4837,2.4978,0.60759,-0.0018889,0.12271,0.51308,0.00020773,169.52,51.121,-0.024411,1.6879,117.01,-0.031155,-0.021391,1.4594,0.30184,0.20482,1.784,2.1208,10558.0,-0.0018739,-0.022565,0.99326,0.1888,3.0827,7.1399,75.646,4.8251,5.0838,1
-0.016885,0.64343,-0.1165,0.76097,-115.94,0.0,0.015934,0.55417,1.2415,0.35657,0.052454,0.032695,0.050852,0.015934,3719.9,0.09812,1.5542,0.015934,0.012835,76.142,1.0249,0.044693,-0.013601,1.1497,0.35119,0.047112,1.2238,-0.18517,3.9999,0.518,0.040252,146.65,2.4937,1.8889,0.028465,1.2415,0.76454,0.50291,0.022928,0.0021656,0.2334,0.035999,108.73,32.583,-0.065197,0.22957,77.781,-0.0025053,-0.0020179,0.5764,0.48737,0.40101,0.56677,0.79938,-1164.6,0.022928,-0.047355,1.0083,0.41041,4.7937,11.202,143.29,2.5474,1.9734,1
0.06804,0.70442,0.090792,1.2429,2.4414,0.21659,0.081522,0.39243,1.1013,0.27644,0.081522,0.2181,0.12112,0.081522,1707.5,0.21376,1.4196,0.081522,0.065572,22.459,0.99492,0.11301,0.054728,0.26449,0.27644,0.19462,1.0011,0.16957,4.5366,0.55011,0.065572,120.85,3.0202,0.16043,0.11301,1.2489,1.1737,0.60708,0.090901,0.073861,0.1272,0.090901,128.29,105.83,0.88943,1.0382,24.734,0.043957,0.035357,0.6595,0.37377,0.3311,0.51629,1.1338,3123.5,0.091983,0.24613,0.90802,1.1961,16.252,3.449,109.74,3.3262,2.3219,0
0.0062946,0.063043,0.66529,12.061,73.847,0.0,0.0062946,14.862,1.825,0.93696,0.0062946,0.10465,0.0062084,0.0062946,2030.9,0.17972,15.862,0.0062946,0.0034492,56.274,1.4427,0.0044408,0.0034492,0.26564,0.0062944,0.17972,,2.4231,3.6856,-0.021197,0.0034492,12.218,29.873,28.501,0.028214,1.825,,0.93696,0.01546,1.9638,0.22175,0.0024334,121.47,65.193,0.022372,7.3831,57.157,-0.00059477,-0.00032591,11.507,0.060147,0.033475,3.4125,3.4125,3225.9,0.01546,0.0067182,0.99661,0.0,6.4862,5.5988,12.03,30.342,6.6468,0
0.4168,0.54382,0.31439,1.7044,-13.819,0.18173,0.4168,0.83884,2.2933,0.45618,0.47265,0.93385,0.18661,0.4168,463.82,0.78694,1.8388,0.4168,0.18175,58.852,1.1761,0.47191,0.18175,1.113,0.32917,0.78694,8.4496,1.3139,3.5628,0.23347,0.18895,90.591,4.0291,3.3068,0.495,2.2933,4.0099,0.55367,0.21585,0.048446,0.037526,0.20578,117.63,58.781,1.1272,0.87592,75.052,0.46076,0.20091,1.3988,0.44633,0.24819,1.9064,2.3139,1148.8,0.21585,0.91369,0.81943,0.21372,6.202,6.2095,71.037,5.1382,9.584,0
-0.054209,0.62051,-0.094839,0.64523,65360.0,0.0,-0.053939,0.61158,0.99034,0.37949,-0.029437,-0.20177,-0.054465,-0.053939,-4198.9,-0.086927,1.6116,-0.053939,-0.054465,13.04,0.9319,-0.029551,-0.054737,0.11883,0.36472,-0.087362,-1.2061,-0.11461,3.5296,0.62011,-0.029725,109.93,3.5193,1.5162,0.0062351,0.99034,0.38821,0.73267,0.0062959,0.041509,-0.69992,-0.02984,59.482,46.443,-1.5322,0.51289,13.726,-0.029551,-0.02984,0.27798,0.26733,0.28415,0.45859,0.88539,-321.08,0.10373,-0.14284,0.97472,0.93067,27.992,7.8591,98.526,3.7046,1.1968,0
-0.26007,1.4775,0.50788,2.1565,-8.7047,-0.23259,-0.26007,-0.3232,1.294,-0.47754,-0.20267,-0.59222,-0.17587,-0.26007,-2369.8,-0.15402,0.6768,-0.26007,-0.20099,101.22,,-0.22019,-0.20099,-0.26007,-0.49241,-0.15402,-3.836,9.6045,3.5265,1.0489,-0.17141,106.01,3.4678,1.0307,-0.21796,1.3201,,-0.47754,-0.16844,0.69536,-0.2624,-0.17017,181.0,79.786,-0.7248,1.5124,86.001,-0.25269,-0.19529,0.64096,0.43916,0.28837,-9.0306,-9.0306,1707.0,-0.16854,0.54462,1.1536,0.0,3.6061,4.5748,123.88,2.9465,24.47,1
0.014939,0.75205,-0.13718,0.7035,-86.458,0.0,0.01994,0.3297,1.0772,0.24795,0.057481,0.043095,0.051818,0.01994,4917.7,0.074221,1.3297,0.01994,0.018511,37.67,0.72374,0.035606,0.013869,0.037183,0.22645,0.067573,0.94845,-0.20339,3.869,0.58474,0.030029,157.83,2.3126,1.4228,0.0071909,1.0772,,0.24795,0.0066756,0.26405,0.35068,0.033054,68.897,31.227,0.13438,0.46323,37.923,-0.00027285,-0.0002533,0.43282,0.46269,0.43241,0.36761,0.36761,-1014.6,0.0066756,0.060252,0.98573,0.0,9.6894,11.689,156.78,2.3281,1.597,0
0.069133,0.20495,0.32451,2.881,19.177,0.016454,0.087837,2.9765,1.04,0.61002,0.087837,0.50913,0.10113,0.087837,597.81,0.61057,4.8793,0.087837,0.070988,77.225,1.1646,0.085211,0.055872,0.03357,0.61002,0.5193,0.71623,0.6452,4.5225,0.067753,0.070988,52.93,6.8959,0.41577,0.085211,1.3141,7.2553,0.64244,0.068867,0.70974,0.055,0.068867,110.5,33.274,0.26407,1.3635,80.317,0.047914,0.038723,2.4252,0.17252,0.14501,1.2129,1.2773,10807.0,0.038488,0.11333,0.96151,0.053152,4.7264,10.97,50.893,7.172,2.4601,0
0.099549,0.22371,0.69547,4.1088,57.735,0.42287,0.12631,3.4701,2.5696,0.77629,0.13769,0.56463,0.053132,0.12631,598.09,0.61028,4.4701,0.12631,0.049157,20.37,1.0591,0.13634,0.038741,0.52591,0.56732,0.49065,11.987,8.6046,2.525,-0.029275,0.049157,33.534,10.885,10.885,0.13459,2.5696,,0.77629,0.052379,2.0657,0.050881,0.053061,64.922,44.553,0.6942,3.4678,21.496,0.12613,0.049086,4.1088,0.22371,0.091873,9.6046,9.6046,232.96,0.052379,0.12824,0.9509,0.0,17.919,8.1925,31.777,11.486,31.792,0
0.044668,0.52579,0.33484,1.7318,1.3359,0.071969,0.048458,0.88291,1.0334,0.46423,0.048458,0.1059,0.048989,0.048458,2085.1,0.17505,1.9019,0.048458,0.025792,44.062,0.69823,0.062019,0.023774,0.075908,0.46423,0.16784,0.34112,1.613,4.0735,0.21589,0.025792,91.861,3.9734,0.11795,0.062019,1.9147,8.2906,0.53245,0.033009,0.48436,0.16369,0.033009,110.89,66.825,0.19694,1.2361,45.533,0.018435,0.0098121,1.5071,0.45757,0.25167,2.2363,2.565,3965.8,0.032311,0.09622,0.96769,0.14696,8.2838,5.462,88.893,4.1061,9.0508,0
0.085957,0.52108,0.1789,1.5942,-16.362,0.0,0.10291,0.91909,1.4909,0.47892,0.12682,0.3418,0.086519,0.10291,1474.5,0.24755,1.9191,0.10291,0.069026,56.827,1.0418,0.088368,0.057655,0.16478,0.4628,0.21501,3.6962,0.34402,3.4917,0.31606,0.069026,77.17,4.7298,2.7329,0.066821,1.4909,1.1558,0.69337,0.044819,0.19985,0.15177,0.059272,102.78,45.95,0.37031,0.82323,59.494,0.062289,0.041779,0.92113,0.30109,0.21143,0.92097,1.3334,555.01,0.044819,0.17948,0.93407,0.44778,6.423,7.9434,73.712,4.9517,2.867,0
0.059875,0.71838,0.26686,1.3715,-62.605,0.0,0.07411,0.39202,1.7253,0.28162,0.13936,0.10316,0.045307,0.07411,3354.5,0.10881,1.392,0.07411,0.042955,107.62,1.3588,0.071625,0.034705,0.32135,0.27451,0.088994,1.0977,18.086,3.8474,0.40197,0.047805,159.26,2.2919,2.2919,0.078825,1.7253,,0.28162,0.045688,0.095561,0.3164,0.041515,193.92,86.295,0.1177,0.66336,112.77,0.067569,0.039164,1.3715,0.71838,0.43632,19.086,19.086,1878.0,0.045689,0.21261,0.95867,0.0,3.3915,4.2297,151.98,2.4016,116.93,0
0.5407,0.11056,0.82179,8.4333,85.668,0.0,0.66787,8.0452,1.6385,0.88944,0.67004,6.041,0.40996,0.66787,60.072,6.076,9.0452,0.66787,0.4076,35.854,,0.66056,0.32999,0.66787,0.84769,4.9258,304.23,12.147,3.689,0.067472,0.4076,41.629,8.8465,8.8465,0.66921,1.6481,,0.88944,0.40842,3.8806,0.0055464,0.40314,112.12,76.267,3.3594,6.9774,60.067,0.65669,0.40077,8.4333,0.11056,0.11304,13.147,13.147,4015.3,0.40842,0.60791,0.59476,0.0,10.18,4.7858,24.627,14.821,24.22,0
