Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.056812,1.0332,-0.47527,0.52311,-96.902,0.014177,-0.080183,-0.03214,3.2162,-0.033207,-0.062133,-0.080455,-0.024931,-0.080183,-4703.2,-0.077607,0.96787,-0.080183,-0.024931,48.901,,-0.06298,-0.017664,-0.080183,-0.042636,-0.054987,-3.4892,-0.99316,3.9472,0.31999,-0.020319,117.75,3.3817,3.262,-0.14736,3.3081,3.3905,-0.00653,-0.045817,0.00506,-0.54684,-0.019582,58.593,9.6922,-0.13185,0.43742,46.666,-0.06298,-0.019582,0.50459,0.99661,0.29571,-0.069391,-0.013646,-4209.0,0.039497,1.7109,0.93581,-0.80335,7.4641,37.659,113.1,3.2272,6.7209,1
-0.02266,0.15998,0.31012,2.9386,10.557,0.34669,-0.022654,5.2318,0.98833,0.83696,-0.022654,-0.14161,0.0080951,-0.022654,4545.7,0.080296,6.2509,-0.022654,-0.014277,60.118,1.0489,-0.020569,-0.01428,0.43382,0.83696,0.080262,-0.12811,0.58525,4.11,0.089326,-0.014277,36.368,10.036,-0.12857,-0.020569,1.5892,,0.83696,-0.012962,0.13099,0.35225,-0.012962,103.31,43.194,-0.0867,1.3048,59.416,-0.056068,-0.035334,2.9386,0.15998,0.099639,1.5795,1.5795,3995.4,-0.011808,-0.027074,1.0118,0.0,6.0714,8.4502,36.798,9.9191,2.9946,0
0.063663,0.89984,-0.39386,0.56229,-112.26,-0.2072,0.084869,0.11131,2.2287,0.10016,0.14807,0.094316,0.053943,0.084869,2732.0,0.1336,1.1113,0.084869,0.03808,35.118,1.1604,0.14793,0.028565,-0.11008,-0.14354,0.11004,2.3407,-0.79725,3.6923,0.39963,0.064479,160.33,2.2766,2.2766,0.18009,2.2287,,0.10016,0.080806,0.03187,0.16365,0.066376,78.169,43.05,0.29689,0.32399,38.206,0.11258,0.050513,0.56229,0.89984,0.43925,0.20275,0.20275,-1939.4,0.080806,0.6356,0.96192,0.0,10.393,8.4785,147.37,2.4768,4.5113,0
0.047254,0.50012,0.29387,1.6244,-39.541,0.0,0.047254,0.99951,1.4923,0.49988,0.068665,0.1004,0.050179,0.047254,2437.8,0.14973,1.9995,0.047254,0.031665,108.7,0.91426,0.06481,0.031665,0.18742,0.047394,0.14973,3.0269,1.2481,4.2591,0.32747,0.041678,118.52,3.0798,2.8984,0.042734,1.4923,11.364,0.52805,0.028636,0.036247,0.18035,0.043429,182.82,74.123,0.10632,0.68011,111.91,0.037182,0.024916,1.5287,0.47067,0.3247,2.123,2.2426,5336.2,0.028636,0.094531,0.96909,0.056352,3.3578,4.9243,115.12,3.1706,6.3378,0
0.38307,0.42681,0.53474,2.2529,-5.206,0.0,0.40465,1.343,5.3091,0.57319,0.43142,0.94807,0.080826,0.40465,363.04,1.0054,2.343,0.40465,0.076217,40.189,1.1326,0.4314,0.072154,0.24327,0.46792,0.95486,16.114,13.907,2.6767,0.038626,0.08126,32.354,11.281,11.281,0.49409,5.3091,,0.57319,0.093065,0.56508,0.031208,0.081257,49.525,9.3358,0.6553,0.88324,44.313,0.40693,0.076648,2.2529,0.42681,0.088641,14.907,14.907,253.99,0.093065,0.66832,0.92395,0.0,9.082,39.097,29.343,12.439,138.07,0
0.092921,0.57418,-0.046772,0.88991,-40.78,0.13926,0.11123,0.68414,1.0821,0.39282,0.11123,0.26182,0.10886,0.11123,1201.0,0.30392,1.7416,0.11123,0.069388,25.361,1.0775,0.12499,0.057965,0.17742,0.39282,0.27203,0.84373,-0.075203,5.0586,0.35254,0.069388,104.67,3.4871,0.21769,0.12499,1.6111,1.7856,0.54217,0.077972,0.027161,0.10027,0.077972,83.454,58.093,0.83425,0.62773,27.443,0.061715,0.038499,0.65844,0.42483,0.28677,0.63161,0.87175,-5353.3,0.075864,0.23654,0.92414,0.38019,14.392,6.283,96.731,3.7733,2.5775,0
0.025068,0.27798,0.50108,2.841,44.601,0.0,0.032526,2.5974,2.5783,0.72202,0.032829,0.1195,0.02377,0.032526,1655.5,0.22047,3.5974,0.032526,0.012615,26.741,1.026,0.031979,0.0097228,0.43774,0.30155,0.19364,105.53,2.21,3.8011,0.10043,0.012665,39.022,9.3538,9.1589,0.032295,2.5783,,0.72202,0.012526,0.071183,0.15255,0.012403,106.73,79.987,0.13271,2.147,27.08,0.0032188,0.0012485,2.7818,0.27218,0.10691,3.1845,3.1845,3169.9,0.012526,0.034719,0.98739,0.0,13.65,4.5632,38.533,9.4724,11.371,0
0.034752,0.50881,0.06648,1.1779,1.2611,0.034752,0.044381,0.75967,1.0098,0.38653,0.044381,0.11875,0.017015,0.044381,2509.5,0.14545,1.9654,0.044381,0.010204,3.8788,0.9844,0.025731,0.00799,0.044381,0.38653,0.12653,,0.11876,4.7843,0.10868,0.010204,31.671,11.525,0.050572,0.025731,4.4331,2.9172,0.52159,0.005916,0.1107,0.30218,0.005916,33.471,29.592,0.75187,1.0542,3.9167,-0.003894,-0.000895,0.86521,0.37374,0.086769,0.6905,0.93178,4046.0,0.009679,0.089908,0.99032,0.34943,94.101,12.334,31.364,11.638,7.77,1
0.015988,0.37934,-0.084771,0.77483,-23.987,-0.044294,0.015988,1.5291,0.999,0.58006,0.015988,0.042467,0.054966,0.015988,1145.5,0.31865,2.6361,0.015988,0.00727,8.923,0.98212,0.020243,0.00727,-0.028917,0.58006,0.31865,0.091957,-0.11968,4.5428,0.16157,0.00727,62.424,5.8471,0.053363,0.020243,2.2276,83.037,0.58293,0.0092049,0.06689,0.099667,0.0092049,44.236,35.313,0.29739,0.63203,8.9141,-0.084647,-0.038491,0.76898,0.37648,0.17102,0.81896,0.823,-2958.3,-0.00099721,0.027562,1.001,0.0049401,40.906,10.336,62.486,5.8413,3.1048,0
0.040814,0.8293,0.16571,1.1998,-83.964,0.0,0.050747,0.20583,2.6882,0.1707,0.066346,0.061192,0.019969,0.050747,5638.9,0.064729,1.2058,0.050747,0.018878,104.22,2.2968,0.0663,0.015183,0.15291,0.1659,0.052752,4.2502,33.346,4.0177,0.30796,0.023337,115.17,3.1717,3.1717,0.059868,2.6967,,0.1707,0.022271,0.014934,0.39928,0.024664,133.42,29.2,0.053173,0.9405,106.51,0.063367,0.023573,1.1998,0.8293,0.31528,34.351,34.351,1726.0,0.022286,0.2391,0.97538,0.0,3.5022,12.5,112.6,3.2415,540.96,1
