Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.059666,0.12869,0.69333,6.3876,141.43,0.17589,0.074795,6.1938,1.0411,0.79708,0.074795,0.5812,0.072426,0.074795,504.88,0.72294,7.7706,0.074795,0.058226,61.203,1.0118,0.067083,0.046448,0.23294,0.79708,0.60538,0.54369,3.8954,4.9782,-0.16815,0.058226,38.07,9.5876,0.52127,0.067083,1.3192,,0.79708,0.052223,2.6814,0.049587,0.052223,135.52,74.32,0.27701,4.7138,63.719,0.048842,0.038023,6.3876,0.12869,0.1043,4.4784,4.4784,65937.0,0.039486,0.074855,0.96051,0.0,5.9638,4.9112,36.567,9.9818,7.2172,0
0.13595,0.67234,0.10594,1.2719,-6.5308,0.0,0.13595,0.48734,1.49,0.32766,0.15204,0.3489,0.12945,0.13595,1272.3,0.28688,1.4873,0.13595,0.091243,30.211,1.294,0.14881,0.091243,0.28293,0.17983,0.28688,9.2464,0.21002,4.1575,0.45124,0.098347,104.11,3.506,2.0319,0.12385,1.49,1.5919,0.56151,0.083123,0.016322,0.10893,0.099875,119.85,89.634,1.1023,0.95537,32.95,0.091878,0.061664,0.7371,0.38965,0.28522,0.64958,1.1132,1522.6,0.083123,0.41491,0.91052,0.71369,12.081,4.0721,95.453,3.8239,2.9539,0
-0.14799,0.67103,-0.15003,0.66918,-79.982,-0.14799,-0.14475,0.45255,0.91858,0.30367,-0.14475,-0.31919,-0.072533,-0.14475,-2669.7,-0.13672,1.4902,-0.14475,-0.11444,38.929,0.694,-0.10475,-0.117,-0.14475,0.30367,-0.14155,,-0.21539,4.8426,0.52982,-0.11444,120.21,3.0363,-0.15611,-0.10475,1.3112,0.77486,0.52121,-0.082821,0.022298,-0.42631,-0.082821,84.654,45.725,-1.097,0.3717,35.76,-0.15776,-0.12473,0.45224,0.45349,0.32934,0.43597,0.74829,-10443.0,-0.088637,-0.48734,1.0886,0.71636,9.3759,7.9826,130.87,2.7891,1.8159,1
0.049471,0.50583,0.26047,1.5587,-2.5744,0.0,0.049471,0.97695,2.7992,0.49417,0.050718,0.10612,0.017673,0.049471,3732.0,0.097802,1.9769,0.049471,0.017673,35.567,0.77424,0.0,0.017673,0.50668,0.35871,0.097802,0.0,0.95293,2.7029,0.10992,0.039688,76.554,4.7679,4.3942,0.0049634,2.7992,,0.49417,0.0017732,0.43277,,0.0,68.446,32.879,0.18137,0.97365,44.79,0.0,0.0,1.4366,0.46619,0.20974,1.8079,1.8079,131.41,0.20593,0.10011,0.79473,0.0,10.262,11.101,60.789,6.0044,10.241,0
0.02019,0.89598,0.026796,1.0341,-61.716,0.0,0.043174,0.1161,3.0114,0.10402,0.081127,0.054874,0.017347,0.043174,6260.3,0.058304,1.1161,0.043174,0.014337,62.579,1.1255,0.081109,0.006705,0.080096,0.1004,0.032652,2.1371,0.14374,4.1402,0.29685,0.019374,99.596,3.7258,3.2717,0.12803,3.0125,3.4539,0.19009,0.042514,0.017174,0.3312,0.026934,96.972,34.393,0.039105,0.37783,64.287,0.072043,0.023923,0.90803,0.78678,0.2684,0.55798,1.0197,370.09,0.042514,0.1941,0.98567,0.82742,5.8326,10.612,95.362,3.8275,16.154,1
-0.01771,0.64132,0.10461,1.2421,-34.098,-0.094964,-0.020314,0.54698,0.99926,0.35079,-0.020314,-0.047011,0.040803,-0.020314,4410.7,0.082754,1.5593,-0.020314,-0.015618,61.26,1.3627,-0.000467,-0.013616,-0.10971,0.35079,0.086814,-0.003586,0.2258,4.7566,0.43851,-0.015618,121.17,3.0122,-0.000728,-0.000467,1.3062,1.5221,0.56,-0.000359,0.17033,0.28915,-0.000359,129.96,68.703,-0.081129,0.7369,61.215,-0.073853,-0.05678,0.83691,0.43212,0.33198,0.75721,1.2088,5972.9,-0.000742,-0.050487,1.0007,0.59637,5.9582,5.3127,121.26,3.01,2.8076,0
0.097874,0.52682,0.45839,1.907,37.761,0.0,0.12734,0.8982,1.3138,0.47318,0.12736,0.25196,0.10173,0.12734,1438.7,0.25371,1.8982,0.12734,0.096924,82.698,0.5713,0.11674,0.074498,0.31159,0.31064,0.19778,5093.7,12.657,3.789,0.32267,0.096941,156.1,2.3383,2.2432,0.13204,1.3138,,0.47318,0.1005,0.27764,0.1427,0.088858,228.78,146.08,0.32881,1.318,91.938,0.11042,0.084047,1.8295,0.5054,0.42767,13.065,13.065,2820.1,0.1005,0.20684,0.90438,0.0,4.4137,2.4987,140.41,2.5995,36.276,0
0.010294,0.5874,0.069325,1.13,-43.729,0.002093,0.01397,0.70242,2.5607,0.4126,0.040376,0.02619,0.005455,0.01397,15348.0,0.023782,1.7024,0.01397,0.005455,48.689,,0.040242,0.00402,0.01397,0.35829,0.017525,1.5239,0.1745,4.0767,0.22492,0.012501,85.9,4.2535,3.8625,0.038644,2.5607,5.118,0.46362,0.015091,0.027724,0.48656,0.015715,83.804,35.115,0.030137,0.48958,54.952,0.040242,0.015715,1.0261,0.5334,0.2351,1.0386,1.167,827.12,0.1149,0.024949,0.89633,0.12367,7.4966,10.394,76.03,4.8007,6.4455,1
0.019404,0.94474,-0.14536,0.84504,-114.19,-0.014446,0.031786,0.058497,1.0756,0.055264,0.054154,0.033885,0.029551,0.031786,10849.0,0.033645,1.0585,0.031786,0.029551,58.285,3.2129,0.036474,0.01804,-0.0060944,0.0049577,0.020539,1.6306,-0.70116,4.6226,0.87833,0.029551,328.85,1.1099,1.1021,0.034457,1.0756,,0.055264,0.032035,0.014006,0.86339,0.03391,264.53,206.25,0.11297,0.66193,60.214,0.036474,0.03391,0.83905,0.93804,0.90097,0.26656,0.26656,-6095.5,0.032035,0.35112,0.97113,0.0,6.2623,1.7697,318.32,1.1466,5.1882,0
0.36418,0.55041,0.066055,1.3018,18.259,0.0,0.45203,0.81682,1.5552,0.44959,0.4761,2.0652,0.37382,0.45203,345.57,1.0562,1.8168,0.45203,0.29066,2.2189,1.0197,0.47541,0.23417,1.2803,0.178,0.89663,19.745,0.092377,4.0685,0.305,0.29988,74.028,4.9306,1.9608,0.47597,1.5552,0.83487,0.77956,0.30605,0.38608,0.030339,0.30569,47.041,44.822,38.521,1.2586,3.1975,0.34608,0.22253,0.51768,0.21888,0.20282,0.62874,1.0902,773.43,0.30605,0.81004,0.71014,0.73394,164.5,8.1434,51.371,7.1051,2.1749,0
