Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.076065,0.16049,0.012695,1.1115,-26.786,0.0,-0.076065,5.2307,0.57704,0.83946,-0.075959,-0.66822,-0.014483,-0.076065,-7008.9,-0.052076,6.231,-0.076065,-0.13182,51.024,0.91873,-0.076223,-0.13182,-0.30622,0.77355,-0.052076,-720.5,0.014535,2.2766,0.25447,-0.13163,42.424,8.6199,6.114,-0.40233,0.90526,,0.83946,-0.69722,0.11989,-0.62816,-0.13209,71.401,20.376,-0.94295,0.40288,30.007,-0.14393,-0.24943,0.7884,0.11383,0.11601,0.96112,0.96112,2.4,-0.69722,-0.090611,1.084,0.0,7.1534,17.913,72.003,5.0692,0.66067,1
0.10202,0.3522,0.31499,1.8944,21.961,0.041954,0.12593,1.8393,2.9439,0.6478,0.12731,0.35755,0.044279,0.12593,986.21,0.3701,2.8393,0.12593,0.042776,17.791,1.0157,0.12731,0.034656,0.25987,0.58136,0.30223,91.865,0.94648,2.8766,0.094265,0.042776,45.653,7.995,7.995,0.12799,2.9439,,0.6478,0.043479,0.21209,0.089117,0.043247,73.462,55.671,0.71102,1.487,18.599,0.12289,0.041745,1.8944,0.3522,0.12508,1.9465,1.9465,237.06,0.043479,0.15749,0.95722,0.0,20.516,6.5564,43.668,8.3585,8.8455,0
-0.14797,1.0417,-0.23351,0.69416,-137.45,-0.10178,-0.16021,-0.040032,1.3232,-0.041701,-0.097486,-0.20984,-0.059391,-0.16021,-4838.4,-0.075438,0.95997,-0.16021,-0.12108,67.237,0.97953,-0.097532,-0.11183,-0.21785,-0.24974,-0.063682,-1.5549,-0.49682,3.7788,0.78656,-0.10005,206.47,1.7678,1.2957,-0.026585,1.3232,1.0324,0.23558,-0.020092,0.01035,-2.1833,-0.073711,144.02,76.784,-0.60706,0.37492,65.912,-0.17916,-0.1354,0.50878,0.7635,0.56566,-0.088725,0.50123,-1403.0,-0.020092,3.5482,1.119,-6.6492,5.4286,4.7536,210.61,1.733,2.8152,0
0.0040014,0.95291,-0.13834,0.85336,-167.49,-0.12636,0.0040014,0.049453,0.87501,0.047124,0.012561,0.0042414,0.0096703,0.0040014,41105.0,0.0088797,1.0494,0.0040014,0.0045729,109.13,0.84304,0.0019219,0.0045729,0.026272,-0.12238,0.0088797,0.22452,-0.70971,4.0675,1.0773,0.014356,397.34,0.92586,0.91662,0.0083349,0.88608,97.497,0.052698,0.0095255,0.015517,4.977,0.0021965,329.72,220.59,0.015295,0.29283,109.33,-0.0025383,-0.0029009,0.84485,0.94341,1.0801,0.24175,0.27034,-1616.0,0.0095881,0.084911,0.98576,0.11828,3.3446,1.6547,393.53,0.9275,4.4888,1
-0.35571,3.7067,-3.0152,0.14549,-428.91,-4.5532,-0.35571,-0.73024,2.5691,-2.7068,-0.2744,-0.10081,-0.12522,-0.35571,-4205.4,-0.086793,0.26978,-0.35571,-0.13845,54.637,,-0.2744,-0.13845,-0.35571,-4.0417,-0.086793,-3.375,-6.196,2.0685,1.4343,-0.13845,446.16,0.81833,0.779,-0.31753,2.613,,-2.7068,-0.1236,0.0061477,-0.51394,-0.10681,69.853,15.215,-0.92494,0.11514,48.613,-0.3084,-0.12004,0.1385,3.5286,1.222,-5.5623,-5.5623,-353.05,-0.1236,0.13141,1.105,0.0,6.6804,23.989,501.31,0.7281,5.2794,1
0.028543,0.33306,-0.046118,0.8334,-38.302,0.10565,0.035266,1.7655,1.0069,0.588,0.035266,0.12739,0.068522,0.035266,1122.6,0.32514,3.0025,0.035266,0.022315,25.905,1.2845,0.042594,0.018061,0.12993,0.588,0.30495,0.27138,-0.059948,4.9517,0.20778,0.022315,64.375,5.6699,0.12789,0.042594,1.6161,2.1081,0.64423,0.026952,0.020359,0.094707,0.026952,51.983,26.077,0.25448,0.42823,26.083,-0.03043,-0.019255,0.69269,0.27682,0.17637,0.76434,0.83744,-4126.6,0.006831,0.048542,0.99317,0.095636,14.09,13.997,63.936,5.7089,2.0543,0
-0.12828,0.81523,-0.12961,0.79831,-99.601,0.0,-0.13132,0.2266,1.3617,0.18473,-0.082894,-0.20435,-0.096441,-0.13132,-2265.9,-0.16108,1.2266,-0.13132,-0.096441,77.584,1.1677,-0.076963,-0.094212,-0.28457,0.099362,-0.15736,-1.2908,-0.26616,4.4573,0.59667,-0.05519,188.47,2.357,1.8579,-0.11667,1.443,,0.18473,-0.08568,0.004343,-0.35308,-0.056522,136.76,59.18,-0.44323,0.45475,69.748,-0.076963,-0.056522,0.62926,0.64261,0.42426,0.37935,0.37935,-3715.0,0.086013,-0.69443,0.88767,0.0,4.7046,6.1677,172.25,2.119,2.7962,1
-0.08155,0.97152,0.70154,3.4076,56.877,0.10137,-0.08155,0.029286,1.3544,0.028452,-0.062715,-0.27987,-0.058051,-0.08155,-4510.1,-0.080929,1.0293,-0.08155,-0.060212,31.422,,-0.062722,-0.060212,-0.08155,0.01982,-0.080929,-3.3301,98.164,3.7629,0.55047,-0.057557,75.009,4.8884,1.4662,-0.063473,1.3616,,0.028452,-0.046865,2.0122,-0.54157,-0.04631,109.58,78.154,-0.69942,2.4123,29.878,-0.065648,-0.048471,1.022,0.29139,0.20457,3.9812,3.9812,4064.0,-0.046903,-2.8663,1.0461,0.0,11.616,4.6702,78.527,4.6481,189.52,1
0.32614,0.22399,0.39479,2.7625,75.67,0.6166,0.40387,3.4602,1.3543,0.77504,0.40387,1.8031,0.28653,0.40387,186.81,1.9539,4.4645,0.40387,0.26441,39.018,1.3852,0.40392,0.21352,0.76304,0.77504,1.6068,3.5815,1.0356,4.542,0.037303,0.26441,72.491,5.0351,1.8033,0.40392,1.5421,,0.77504,0.26445,0.75255,0.016824,0.26445,107.59,68.568,1.9974,2.0336,52.843,0.37014,0.24233,2.7625,0.22399,0.19861,2.0331,2.0331,13752.0,0.26163,0.4208,0.73837,0.0,9.3547,5.3232,53.525,6.8192,4.0067,0
0.10257,0.4292,0.082149,1.24,6.9618,0.18714,0.14606,1.3299,1.4618,0.5708,0.15348,0.42677,0.12911,0.14606,830.07,0.43972,2.3299,0.14606,0.099923,11.52,0.65687,0.1529,0.070169,0.38783,0.46002,0.33839,20.617,0.14272,3.6545,0.29056,0.10499,95.351,3.828,3.0525,0.15161,1.4618,4.6668,0.65186,0.10372,0.046664,0.073156,0.1046,101.99,90.466,2.2233,1.1052,12.853,0.11023,0.07541,0.98882,0.34225,0.26123,0.99167,1.1325,370.77,0.10372,0.17969,0.9003,0.142,31.684,4.0347,85.461,4.271,2.5395,0
