Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0085008,0.70773,-0.023809,0.94698,-18.845,0.26308,0.01048,0.41296,2.4276,0.29227,0.024329,0.02334,0.020384,0.01048,5220.3,0.069919,1.413,0.01048,0.0043171,15.08,0.97235,0.023097,0.0035017,0.096856,0.27671,0.067122,1.6678,-0.041422,3.8081,0.26248,0.0043171,68.01,5.3668,3.405,0.017764,2.4276,1.2559,0.55098,0.0073176,0.15711,0.37988,0.0095145,53.326,38.247,0.084759,0.72362,15.191,-0.015907,-0.0065525,0.60081,0.44902,0.18633,0.50848,0.95858,-153.04,0.0073175,0.029086,0.9957,0.88519,24.205,9.5433,67.513,5.4064,4.2235,0
-0.19846,0.90648,0.016908,1.0208,-118.04,0.000113,-0.20149,0.10305,1.4665,0.093415,-0.14649,-0.24735,-0.13739,-0.20149,-1642.1,-0.22228,1.1032,-0.20149,-0.13739,130.57,0.5113,-0.14261,-0.13533,0.26123,0.003047,-0.21893,-2.421,0.10042,3.9333,0.61097,-0.10179,200.49,1.9929,1.7909,-0.14634,1.4807,6.6005,0.13991,-0.099785,0.043086,-0.21188,-0.097241,198.21,67.648,-0.37831,0.68709,117.95,-0.14261,-0.097241,0.91729,0.8146,0.50178,0.5548,0.83095,145.0,-0.011211,-2.1245,1.0086,0.49775,2.7955,5.3955,202.74,1.8003,8.7098,1
-0.036367,0.60693,-0.18439,0.66669,-87.717,0.0,-0.036367,0.64763,1.66,0.39307,-0.036367,-0.06574,-0.020143,-0.036367,-6625.4,-0.055091,1.6476,-0.036367,-0.021908,36.011,0.90749,0.0,-0.021908,0.001226,0.33615,-0.055091,,-0.29213,3.9123,0.36196,-0.043816,138.09,2.6433,2.4093,0.030746,1.66,3.8159,0.4468,0.018522,0.024397,6.9035,0.0,78.128,42.117,-0.22206,0.37064,40.88,-0.0029306,-0.0017654,0.60767,0.5532,0.37832,0.62274,0.70787,-1506.6,0.1191,-0.092521,0.88609,0.1367,10.136,8.6664,121.64,3.0007,2.6299,0
-0.49898,0.19557,0.233,2.1914,37.623,0.0,-0.49898,4.1133,1.9809,0.80443,-0.44112,-2.5514,-0.051161,-0.49898,-704.37,-0.51819,5.1133,-0.49898,-0.2519,1.3766,0.84994,-0.44113,-0.2519,-0.057946,0.3375,-0.51819,-7.624,0.40773,2.0297,-0.089743,-0.24439,29.47,12.385,12.385,-0.44133,1.9809,,0.80443,-0.2228,1.9803,-0.14986,-0.2227,7.6075,6.2309,-66.79,2.1532,1.1258,-0.83877,-0.42344,2.1914,0.19557,0.08074,1.4077,1.4077,24.95,-0.2228,-0.62029,1.2519,0.0,265.14,58.579,36.036,10.129,3.4664,0
0.032158,0.55337,-0.075327,0.84471,-54.89,0.0,0.039634,0.80712,1.1619,0.44663,0.076077,0.081705,0.071386,0.039634,2435.1,0.14989,1.8071,0.039634,0.03411,32.194,1.065,0.070661,0.027676,0.14103,0.34209,0.13638,1.9389,-0.12762,3.5472,0.47306,0.06325,115.05,3.1726,2.7811,-0.37705,1.1619,11.916,0.47242,-0.32451,0.1112,0.16184,0.060814,111.77,79.579,0.31378,0.63344,24.307,0.02735,0.023539,0.74047,0.48508,0.3152,0.75669,0.80037,-265.55,-0.32451,0.072,0.97564,0.057737,11.337,4.5867,152.38,2.3953,1.9685,0
0.031785,0.87574,0.10007,1.1143,1.9021,-0.21991,0.078927,0.14158,4.5069,0.12398,0.10899,0.090127,0.019824,0.078927,3577.6,0.10202,1.1419,0.078927,0.017513,5.6098,,0.079189,0.007053,0.078927,0.084742,0.048193,2.6339,4.1542,3.1844,0.17309,0.024184,73.627,5.1371,5.1371,0.16541,4.6078,,0.12398,0.036701,0.11732,0.32577,0.017571,70.707,65.097,0.45888,0.19642,5.62,0.06877,0.015259,1.1143,0.87574,0.19466,5.1472,5.1472,153.0,0.036715,0.25637,0.97633,0.0,65.065,5.607,70.924,5.1464,187.1,1
4.0753,0.18362,0.57279,4.1194,50.063,0.0,4.0753,4.4459,8.2258,0.81638,4.1726,22.194,0.49842,4.0753,16.347,22.328,5.4459,4.0753,0.49543,0.0,1.4115,4.1358,0.49543,8.4872,0.81408,22.328,42.51,2.3514,3.1156,-0.035863,0.49543,16.387,22.274,22.274,4.1358,8.2258,,0.81638,0.50278,2.647,0.0014712,0.50278,11.996,11.996,,4.1194,0.0,4.1112,0.49979,4.1194,0.18362,0.044895,3.3514,3.3514,747.48,0.50278,4.9919,0.50678,0.0,,30.426,8.1478,44.797,33.769,0
0.034074,0.23161,0.71954,4.1067,37.739,0.19254,0.050472,3.3176,1.0159,0.76839,0.050472,0.21792,0.021708,0.050472,1276.2,0.28601,4.3176,0.050472,0.01654,46.857,0.67493,0.06855,0.011166,0.25748,0.76839,0.21521,0.2282,14.73,3.2987,-0.033612,0.01654,28.143,12.97,0.29597,0.06855,3.0733,,0.76839,0.022464,1.5057,0.090306,0.022464,72.057,25.199,0.086979,2.4153,47.601,0.05278,0.017296,4.1067,0.23161,0.077104,15.73,15.73,1431.3,0.015626,0.044344,0.98437,0.0,7.7896,14.485,27.703,13.175,62.47,0
0.013434,0.66745,-0.15402,0.7445,-127.16,0.03694,0.017798,0.46772,1.0267,0.31218,0.017798,0.029525,0.061188,0.017798,3313.9,0.11014,1.4982,0.017798,0.014814,39.517,1.1499,0.025257,0.011181,0.048462,0.31218,0.1036,0.21583,-0.27942,4.9092,0.55454,0.014814,188.02,1.9413,0.037841,0.025257,1.2146,4.9312,0.37681,0.021022,0.18377,0.271,0.021022,102.69,63.174,0.10327,0.52872,40.571,-0.030459,-0.025352,0.67241,0.60282,0.51513,0.56636,0.68362,-12495.0,0.025978,0.043032,0.97402,0.20704,9.2364,5.7777,183.14,1.993,2.1797,0
0.13141,0.57572,0.17417,1.306,-62.677,0.34196,0.16946,0.73,1.1466,0.42027,0.16946,0.29774,0.11524,0.16946,1049.6,0.34775,1.737,0.16946,0.097547,82.599,1.1497,0.20509,0.075647,0.43864,0.42027,0.28166,1.3537,0.67859,4.6617,0.2832,0.097547,137.12,2.6619,0.35624,0.20509,1.7493,53.365,0.42683,0.11806,0.21649,0.080258,0.11806,130.29,47.692,0.33428,0.61531,94.711,0.17435,0.10036,1.2911,0.56915,0.37567,1.6374,1.663,7991.8,0.12789,0.31269,0.87211,0.015615,4.4189,7.6533,119.58,3.0522,6.7682,0
