Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.097935,0.61903,-0.080582,0.708,-61.797,0.0,0.12292,0.61544,0.85142,0.38097,0.1355,0.44541,0.1792,0.12292,1480.9,0.24648,1.6154,0.12292,0.14437,15.969,0.92872,0.11782,0.11503,0.22537,0.32619,0.20612,9.3633,-0.10015,3.7798,0.72086,0.15893,135.97,2.6844,1.1967,0.11062,0.85142,0.46094,0.72404,0.12992,0.034481,0.13992,0.13838,79.68,63.711,2.6291,0.57301,18.354,0.088162,0.10355,0.31563,0.27596,0.37252,0.47348,0.89985,-485.37,0.12992,0.25707,0.8598,0.90049,22.856,5.729,118.3,3.0853,1.0582,0
0.033178,0.9247,0.036787,1.0413,-56.362,-0.19471,0.010503,0.081434,2.4331,0.075302,0.049145,0.011806,0.010068,0.010503,13777.0,0.026493,1.0814,0.010503,0.0043168,56.727,1.2309,0.049145,0.013636,-0.049022,0.029519,0.051013,1.2718,0.50024,4.1196,0.37812,0.016601,136.39,2.6762,2.5748,0.05219,2.4331,,0.075302,0.02145,0.038092,0.48818,0.020199,133.9,77.171,0.087737,0.61631,57.971,0.035151,0.014447,1.0019,0.88967,0.37367,1.024,1.024,484.51,0.02145,0.44059,0.99569,0.0,6.4343,4.7298,133.46,2.7348,33.086,0
-0.043848,0.56344,-0.18343,0.59385,-60.577,-0.014467,-0.043848,0.77584,1.3939,0.43714,-0.029579,-0.097089,-0.031457,-0.043848,-4690.2,-0.077822,1.7748,-0.043848,-0.031457,17.433,,-0.033865,-0.031457,-0.028621,-0.058315,-0.077822,-2.8598,-0.25045,3.0831,0.35839,-0.022962,121.28,3.4336,2.7522,-0.1495,1.5187,1.8032,0.54896,-0.10726,0.16565,-0.5546,-0.024295,50.639,33.207,-0.65865,0.31306,15.67,-0.033865,-0.024295,0.476,0.45163,0.29124,0.59687,0.74955,-222.13,0.024882,-0.10031,0.89979,0.25579,20.938,10.992,118.26,3.0864,1.9032,1
-0.097162,0.38321,0.5829,2.5232,79.013,0.0,-0.097162,1.6095,1.062,0.61679,-0.044809,-0.2539,-0.091493,-0.097162,-1439.6,-0.25355,2.6095,-0.097162,-0.091493,115.95,0.73388,-0.051817,-0.091493,-0.24032,0.34104,-0.25355,-0.98976,16.911,2.4168,0.32533,-0.08767,178.8,2.9128,2.9088,-0.04366,1.0698,,0.61679,-0.041112,0.10088,-0.24651,-0.048794,318.6,202.65,-0.288,0.98249,110.47,-0.051817,-0.048794,2.5197,0.38267,0.34331,17.894,17.894,152.2,0.26438,-0.15753,0.73867,0.0,3.1478,1.8012,131.53,2.7751,30.81,1
0.04427,0.5758,-0.0901,0.80287,-67.318,0.12809,0.055845,0.59339,0.99842,0.34167,0.055845,0.12218,0.077487,0.055845,2098.0,0.17397,1.7367,0.055845,0.043198,39.817,1.2261,0.057924,0.034245,0.15969,0.34167,0.15387,0.44735,-0.14233,4.77,0.43083,0.043198,128.85,2.8328,0.1006,0.057924,1.3648,1.9031,0.4604,0.044806,0.047148,0.18514,0.044806,97.527,57.71,0.31392,0.49434,39.754,0.013596,0.010517,0.63732,0.45707,0.353,0.53974,0.7273,-5304.9,-0.0015854,0.12957,1.0016,0.34749,9.167,6.3248,129.05,2.8284,2.0422,0
0.10205,0.5367,0.30477,1.5679,-32.252,0.15931,0.13031,0.86325,2.9579,0.4633,0.16115,0.2428,0.04976,0.13031,1331.0,0.27424,1.8633,0.13031,0.044055,66.913,,0.16019,0.0345,0.13031,0.26166,0.22158,5.1937,1.9225,3.2865,0.1741,0.053222,70.121,5.2053,5.2053,0.16422,2.9579,,0.4633,0.055521,0.061541,0.10104,0.054157,99.762,32.849,0.18819,0.55754,70.846,0.14331,0.048452,1.5679,0.5367,0.19211,2.9225,2.9225,589.46,0.055521,0.22026,0.95685,0.0,5.4549,11.111,66.228,5.5112,18.658,0
0.27025,0.45798,0.57561,2.3584,185.95,0.0,0.33473,1.1835,1.356,0.54202,0.33582,0.78994,0.2494,0.33473,494.3,0.73841,2.1835,0.33473,0.24686,10.117,1.6981,0.32447,0.1993,0.87213,0.47096,0.59761,298.44,889.44,3.8508,-0.036439,0.24686,148.38,2.4599,2.276,0.31363,1.356,,0.54202,0.23129,1.2007,0.046555,0.23929,132.05,121.93,7.1906,2.2697,13.161,0.32102,0.23674,2.1821,0.42374,0.40653,837.53,837.53,4082.5,0.23129,0.4986,0.75732,0.0,36.079,2.9935,114.06,3.2,2095.3,0
0.074557,0.52286,0.16898,1.3822,-57.351,0.24238,0.093871,0.9055,1.051,0.47345,0.093871,0.21231,0.080327,0.093871,1509.9,0.24174,1.9126,0.093871,0.059658,92.416,1.2401,0.087731,0.047383,0.30194,0.47345,0.2048,0.58601,0.43454,4.4935,0.31679,0.059658,107.8,3.386,0.16779,0.087731,1.6302,2.6354,0.55417,0.055755,0.063977,0.14295,0.055755,135.2,42.783,0.18714,0.48112,97.132,0.055208,0.035086,1.1688,0.44214,0.29533,1.2175,1.425,5264.2,0.048557,0.15748,0.95144,0.17049,3.9495,8.5315,102.56,3.5588,4.0463,0
-0.061624,0.63555,-0.21887,0.50195,-202.32,-0.077929,-0.071775,0.57345,0.90657,0.36445,-0.071775,-0.16333,-0.040825,-0.071775,-9274.4,-0.039355,1.5734,-0.071775,-0.11715,72.821,1.1994,-0.053951,-0.10058,-0.086657,0.36445,-0.023384,-0.79831,-0.28081,4.66,1.0214,-0.11715,237.34,1.5379,-0.084889,-0.053951,0.63138,0.50151,0.56055,-0.088058,0.050567,-2.907,-0.088058,118.17,45.352,-0.50415,0.2238,66.018,-0.10071,-0.16439,0.34707,0.43945,0.65025,0.4676,0.71919,-10004.0,-0.10306,-0.16909,-0.16439,0.53807,5.0123,8.0482,261.8,1.3942,0.78606,0
0.052508,0.12123,0.825,7.8263,161.0,0.0,0.064833,7.2486,1.6261,0.87877,0.06579,0.53645,0.046577,0.064833,584.25,0.62473,8.2486,0.064833,0.03987,27.045,1.2645,0.053333,0.032291,0.21825,0.84998,0.52307,55.727,15.237,3.5407,-0.2017,0.039873,28.024,13.024,12.984,0.052037,1.6261,,0.87877,0.032001,3.7619,0.062908,0.032798,110.26,83.214,0.43579,6.8294,27.94,0.042428,0.026092,7.802,0.12086,0.076779,16.23,16.23,2865.4,0.032001,0.059752,0.96047,0.0,13.496,4.3863,27.128,13.455,30.033,0
-0.034493,0.4264,0.14439,1.4271,-0.45147,0.0,-0.034982,1.3452,2.1449,0.5736,-0.013962,-0.10347,0.020051,-0.034982,3618.7,0.10086,2.3452,-0.034982,-0.016309,24.224,0.94642,-0.014051,-0.016081,0.10355,0.005724,0.10201,-0.66845,0.279,4.8186,0.17616,-0.007585,57.321,6.3677,5.0489,-0.007904,2.1449,3.9443,0.65984,-0.003685,0.15726,0.22229,-0.006551,73.055,48.831,-0.24231,1.006,24.135,-0.092041,-0.042911,1.1315,0.33809,0.15704,1.1084,1.275,9509.2,-0.003685,-0.060134,1.0163,0.15033,15.068,7.4748,57.532,6.3443,4.1446,0
-0.07567,0.072783,0.34478,6.4098,100.87,-0.005032,-0.075667,12.74,0.82114,0.92722,-0.075667,-1.1873,-0.072726,-0.075667,-728.83,-0.5008,13.74,-0.075667,-0.15097,133.65,0.85416,-0.083943,-0.15098,0.007444,0.92722,-0.50084,-1.3753,0.5829,4.4684,-0.26455,-0.15097,38.112,9.5769,-1.1533,-0.083943,0.54146,24.86,0.93627,-0.16749,3.2418,-0.053501,-0.16749,147.04,13.39,-0.41233,3.5303,109.75,-0.12316,-0.24574,5.6127,0.063732,0.10442,1.5676,1.5829,10139.0,-0.21782,-0.08161,1.2178,0.009761,2.731,27.259,46.414,7.864,0.84733,0
0.10608,0.73127,0.046456,1.2084,-4.1095,0.0,0.10608,0.36748,0.79242,0.26873,0.12534,0.47587,0.15418,0.10608,2184.7,0.16707,1.3675,0.10608,0.13386,24.15,,0.11894,0.13386,0.10608,0.10608,0.16707,6.1745,0.063584,3.8112,0.91519,0.15817,121.3,3.0091,0.91724,0.12167,0.79242,0.4273,0.77642,0.15354,0.033884,0.18051,0.1501,120.59,96.443,2.0232,0.9732,28.531,0.10284,0.12978,0.36835,0.22291,0.33232,0.3678,1.0627,300.75,0.15354,0.39473,0.86747,1.8892,15.114,3.7846,102.67,3.555,1.0846,0
0.14389,0.5259,-0.11674,0.74785,-17.455,-0.015762,0.14898,0.38576,1.0378,0.20287,0.14898,0.32177,0.059308,0.14898,892.26,0.40907,1.9015,0.14898,0.041071,4.8663,1.1,0.15611,0.039667,-0.010668,0.20287,0.39939,0.44663,-0.17857,4.1852,0.13829,0.041071,48.35,7.5491,0.29684,0.15611,3.68,4.7357,0.26578,0.043036,0.054909,0.077791,0.043036,32.283,27.417,2.9752,0.6434,5.0503,0.089958,0.0248,0.6584,0.463,0.13247,0.31032,0.40654,-1788.4,0.036429,0.70924,0.96357,0.31006,75.006,13.313,46.589,7.8345,5.5486,0
