Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.081483,0.30734,0.45879,2.4928,51.952,0.14988,0.092704,1.8661,1.0571,0.57353,0.092704,0.30163,0.094257,0.092704,917.01,0.39803,3.2537,0.092704,0.071428,79.788,1.5069,0.1155,0.062782,0.17193,0.57353,0.36152,0.94076,1.9618,4.6511,0.14343,0.071428,91.37,3.9948,0.37581,0.1155,1.3562,,0.57353,0.088995,0.40139,0.069622,0.088995,180.77,100.98,0.2872,1.5696,84.344,0.085874,0.066165,2.4928,0.30734,0.25033,2.4524,2.4524,20545.0,0.054015,0.14207,0.94598,0.0,4.5746,3.6147,86.435,4.2228,5.5497,0
-0.19695,0.69876,0.20028,1.5402,11.291,-0.19695,-0.17078,0.3097,1.0161,0.21641,-0.17078,-0.46061,-0.085519,-0.17078,-2705.9,-0.13489,1.4311,-0.17078,-0.15495,55.687,1.0389,-0.15599,-0.17869,-0.17078,0.21641,-0.17234,,0.46689,5.4761,0.63023,-0.15495,124.76,2.9255,-0.22325,-0.15599,1.1485,1.2284,0.5444,-0.14153,0.012512,-0.28907,-0.14153,187.57,131.89,-1.1712,1.0866,56.585,-0.23252,-0.21096,0.81723,0.37077,0.34182,0.50449,1.2691,59943.0,0.015863,-0.91008,0.98414,1.5156,6.5544,2.7675,122.79,2.9727,2.5694,1
-0.009979,0.77873,-0.15101,0.71756,10519.0,0.0,-0.009979,0.28414,1.3926,0.22127,0.004895,-0.018663,-0.007166,-0.009979,-28483.0,-0.012814,1.2841,-0.009979,-0.007166,12.169,0.86596,0.004895,-0.007166,0.022421,0.12979,-0.012814,0.32908,-0.24502,3.6407,0.55364,0.003515,149.73,2.4422,1.6768,-0.098793,1.3926,2.3518,0.36467,-0.07094,0.061782,5.3032,0.003515,91.899,79.73,-0.21493,0.63073,12.978,0.004895,0.003515,0.49268,0.53468,0.40947,0.35901,0.59167,-660.3,0.06406,-0.045098,0.94831,0.64806,29.994,4.5779,140.14,2.6046,2.2595,0
0.28676,0.3718,0.56147,2.5102,44.525,0.0,0.28676,1.6896,4.246,0.6282,0.28709,0.77127,0.070217,0.28676,455.17,0.8019,2.6896,0.28676,0.067536,5.8857,0.86144,0.26579,0.067536,0.83358,0.6282,0.8019,802.45,8.4134,3.2792,-0.021086,0.067536,33.974,10.744,10.744,0.25159,4.246,,0.6282,0.059253,1.2418,0.044713,0.062597,40.537,34.651,4.1882,2.326,6.2564,0.2544,0.059915,2.5102,0.3718,0.093079,9.4134,9.4134,1068.0,0.059253,0.45647,0.92021,0.0,62.015,10.534,31.961,11.42,63.625,0
0.044735,0.81836,0.1706,1.2195,-8.9242,0.0,0.057766,0.22195,4.718,0.18164,0.12672,0.074314,0.01472,0.057766,4301.0,0.084864,1.222,0.057766,0.012244,21.727,1.2049,0.12547,0.0094819,0.20325,0.10425,0.06894,1.8197,3.2761,4.3017,0.15378,0.017757,61.818,5.9044,5.6083,0.12831,4.718,173.52,0.18548,0.027197,0.12358,0.1989,0.026594,65.904,44.177,0.15929,0.85818,22.335,0.11379,0.024117,1.1583,0.77732,0.16936,3.488,3.5618,3417.0,0.027197,0.24629,0.98779,0.021165,16.799,8.2623,60.137,6.0695,90.6,0
0.40888,0.46047,0.46303,2.0117,12.266,0.0,0.5059,1.1717,6.7762,0.53953,0.60393,1.1054,0.076504,0.5059,324.21,1.1258,2.1717,0.5059,0.074658,12.675,1.0582,0.60191,0.06034,1.3889,0.49386,0.91511,6.1402,5.838,3.3404,0.023792,0.074687,26.829,13.605,13.521,0.54997,6.7762,,0.53953,0.081161,0.68885,0.024982,0.088827,32.611,19.937,1.7376,1.4976,13.794,0.5894,0.086981,1.9994,0.45766,0.073504,6.8025,6.8025,1013.9,0.081162,0.75784,0.92596,0.0,28.797,18.308,24.652,14.806,85.437,0
0.012169,0.70727,-0.24041,0.65465,-85.897,0.012169,0.0071506,0.41181,1.0324,0.29126,0.0071506,0.010272,0.032144,0.0071506,4252.7,0.085828,1.4139,0.0071506,0.0037864,34.991,0.91143,0.037949,0.0064436,0.0071506,0.29126,0.092923,,-0.44172,4.2294,0.37381,0.0037864,138.91,2.6277,0.053657,0.037949,1.893,24.703,0.30238,0.020095,0.0051146,0.25412,0.020095,87.394,52.402,0.067215,0.39458,36.125,-0.015603,-0.0082622,0.64436,0.69615,0.38056,0.53514,0.55557,-4077.0,0.031373,0.04178,0.96863,0.038178,10.431,6.9654,134.55,2.7128,3.4698,1
0.1034,0.42343,0.23178,1.7324,59.735,0.0,0.1034,1.3617,1.1108,0.57657,0.10981,0.32673,0.11262,0.1034,1235.4,0.29545,2.3617,0.1034,0.093086,14.868,1.269,0.10872,0.093086,0.17844,0.1034,0.29545,16.966,0.51309,4.2281,0.25168,0.098396,105.9,3.4468,2.5762,0.02001,1.1108,5.1468,0.6743,0.018014,0.48344,0.10822,0.097877,129.88,115.01,2.2852,1.5894,15.141,0.087024,0.078341,1.2948,0.31648,0.29013,1.2763,1.4927,3918.8,0.018014,0.17934,0.91417,0.16951,24.549,3.1737,103.99,3.51,2.459,0
-0.10651,0.73005,0.98894,214.44,1341.6,0.0,-0.10651,0.36977,0.17167,0.26995,-0.10651,-22.988,-0.54555,-0.10651,-2845.3,-0.12828,1.3698,-0.10651,-0.62045,0.0,,-0.10651,-0.62045,-0.10651,0.24099,-0.12828,,153.83,2.2372,-1.4669,-0.62045,6.0795,60.05,0.38112,-0.10651,0.17172,1.3697,0.99537,-0.62045,211.91,-0.25984,-0.62045,24.875,24.875,,214.44,0.0,-0.11937,-0.69534,1.361,0.0046334,0.016653,41.991,154.83,170.75,-0.62045,-0.39455,1.6202,2.6872,,14.673,9.8516,37.05,26.703,1
0.071188,0.66375,-0.036196,0.90759,-39.818,0.21107,0.071188,0.50277,1.0272,0.33371,0.071188,0.18176,0.081007,0.071188,2105.3,0.17337,1.5066,0.071188,0.050112,28.428,1.1954,0.083273,0.050112,0.21107,0.33371,0.17337,0.60213,-0.056158,4.5246,0.42172,0.050112,103.37,3.531,0.12546,0.083273,1.4833,0.89984,0.60579,0.058619,0.16833,0.17161,0.058619,74.394,45.966,0.64342,0.6251,29.201,0.039384,0.027724,0.53555,0.39167,0.28321,0.51776,0.9399,-1211.3,0.02648,0.21332,0.97352,0.81532,12.84,7.9406,100.63,3.627,2.2041,0
