Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.028829,0.65815,0.08642,1.2421,3.6725,-0.00787,0.028829,0.51941,1.802,0.34185,0.047169,0.08077,0.060537,0.028829,2202.1,0.16575,1.5194,0.028829,0.015998,13.523,1.403,0.046717,0.015998,-0.063884,0.020959,0.16575,2.5473,0.15525,3.9952,0.25672,0.021552,74.177,4.9206,2.6686,0.045729,1.802,1.2502,0.64307,0.025376,0.55498,0.17277,0.025925,49.677,36.154,0.4318,1.0551,13.875,-0.033544,-0.018614,0.67363,0.35693,0.20323,0.61412,1.1552,854.79,0.025376,0.084332,0.98402,0.88115,26.991,10.096,72.295,5.0488,3.2373,0
0.00036839,0.45182,0.28529,1.6314,12.692,0.0,0.025546,1.2133,3.7055,0.54818,0.027318,0.05654,0.028519,0.025546,1560.6,0.23389,2.2133,0.025546,0.0068942,15.191,0.95796,-0.022268,9.9418e-5,0.086572,0.08515,0.17816,-12.566,1.0852,3.224,0.099547,0.0073724,44.175,8.2625,8.2625,-0.027706,3.7055,,0.54818,-0.007477,0.18865,0.26029,-0.0060094,64.212,49.021,0.0023887,1.2901,15.079,-0.1024,-0.027634,1.6314,0.45182,0.12103,2.0852,2.0852,477.82,-0.007477,0.00067203,0.99321,0.0,24.027,7.4459,44.506,8.2012,14.095,0
0.033653,0.056074,0.47359,9.4458,107.22,0.0,0.04223,16.834,0.71564,0.94393,0.042584,0.75313,0.13903,0.04223,205.7,1.7744,17.834,0.04223,0.059011,143.65,0.73736,0.039574,0.047025,0.33755,0.90248,1.6215,111.8,1.0069,4.9722,-0.08532,0.059188,30.196,12.088,12.088,0.037836,0.71564,,0.94393,0.05287,2.2159,0.019301,0.055299,206.77,63.122,0.11949,4.423,151.67,-0.017693,-0.024724,9.4458,0.056074,0.082729,2.0069,2.0069,44421.0,0.05287,0.035652,0.94154,0.0,2.5409,5.7825,28.599,12.762,1.5215,0
0.032287,0.33236,0.28876,1.9011,33.475,0.076211,0.051796,1.782,0.90766,0.59226,0.051796,0.16163,0.068946,0.051796,1093.9,0.33367,3.0088,0.051796,0.032202,29.131,0.99506,0.050091,0.020073,0.095721,0.59226,0.27497,0.28266,0.73894,4.1881,0.093537,0.032202,66.006,5.5298,0.15071,0.050091,1.8682,40.434,0.60415,0.031142,0.57106,0.10007,0.031142,96.719,67.588,0.2515,1.5005,26.441,-0.009012,-0.0056028,1.833,0.32047,0.18084,1.5156,1.546,4452.5,-0.10173,0.054514,1.1017,0.020079,12.529,5.4004,72.721,5.0192,4.1162,0
0.057888,0.39582,0.47684,2.3229,25.502,0.0,0.073971,1.5264,2.5427,0.60418,0.091557,0.20521,0.049576,0.073971,1146.1,0.31847,2.5264,0.073971,0.029091,33.641,0.91256,0.091557,0.022766,0.34414,0.57024,0.27784,5.2061,2.9309,3.1683,0.042703,0.035751,53.242,6.8555,6.243,0.071613,2.5427,,0.60418,0.028164,0.9942,0.091852,0.036007,68.75,35.109,0.24701,1.6727,34.616,0.03947,0.015523,2.1154,0.36046,0.14587,3.7135,3.7135,702.48,0.028164,0.095813,0.97122,0.0,10.85,10.396,51.743,7.0541,15.629,0
0.083438,0.52688,-0.21104,0.59946,-59.172,0.19174,0.11031,0.79357,1.0659,0.41812,0.11031,0.20936,0.12558,0.11031,839.74,0.43466,1.898,0.11031,0.060488,7.0461,0.95257,0.13176,0.045753,0.14582,0.41812,0.38366,0.77014,-0.30846,4.6665,0.27739,0.060488,112.4,3.2472,0.25008,0.13176,1.8712,,0.41812,0.072253,0.069243,0.069159,0.072253,55.913,48.867,2.3701,0.53264,7.5104,0.01306,0.0071618,0.59946,0.52688,0.30795,0.61114,0.61114,-9792.7,0.06182,0.19956,0.93818,0.0,51.802,7.4692,105.45,3.4612,2.6655,0
0.11563,0.20256,0.46197,4.3062,35.509,0.0,0.11563,3.9369,4.8326,0.79746,0.11563,0.82751,0.036205,0.11563,422.56,0.86378,4.9368,0.11563,0.023926,0.0,1.2675,0.11557,0.023926,0.16825,0.11525,0.86378,27274.0,1.1592,3.3729,0.029959,0.023927,10.837,33.893,23.38,0.12618,4.8515,,0.79746,0.02611,0.41849,0.038603,0.023914,41.028,41.028,,0.41849,0.0,0.056229,0.011635,2.9705,0.13973,0.029505,2.001,2.001,1090.2,0.026129,0.14499,0.97615,0.0,,8.8963,10.553,34.586,12.126,1
0.080916,0.19946,0.40561,3.3129,-2.5281,0.0,0.080916,4.0135,1.8004,0.80054,0.090003,0.46142,0.28688,0.080916,140.96,2.5894,5.0135,0.080916,0.044944,82.728,,0.0,0.044944,0.080916,0.20798,2.5894,0.0,0.96797,3.8963,0.10563,0.10192,76.705,4.7585,4.1836,0.006051,1.8004,7.2996,0.82423,0.003361,0.054942,0.015264,0.0,115.83,33.102,0.19829,0.98603,178.49,-0.43558,-0.24194,2.9127,0.17536,0.21015,1.9105,1.967,3194.6,0.53651,0.10108,0.46909,0.02959,4.4121,11.026,35.552,10.267,4.2966,0
0.057381,0.99305,-0.41461,0.40278,-240.49,-0.30117,0.055959,0.0010957,1.0357,0.0010881,0.055959,0.080605,0.16006,0.055959,2523.1,0.14467,1.007,0.055959,0.062345,40.596,1.0796,0.021279,0.063929,-0.30254,0.0010881,0.1461,0.24553,-0.57555,4.8945,1.082,0.062345,292.38,1.2484,0.021428,0.021279,0.98918,0.60168,0.2999,0.023707,0.040049,0.29958,0.023707,102.4,61.806,0.57479,0.25898,42.045,-0.066422,-0.074003,0.28158,0.69423,0.80105,0.0015104,0.41631,-32522.0,0.034446,52.735,0.96555,274.62,8.991,5.9055,282.31,1.2929,1.246,0
0.00065014,0.93284,-0.16907,0.66434,-163.65,-0.065988,-0.00034362,0.0719,0.9633,0.067071,0.036638,-0.00068217,0.16111,-0.00034362,2193.9,0.16637,1.072,-0.00034362,-0.00035671,77.675,1.0035,0.036636,0.00067491,-0.14288,-0.064323,0.16744,0.99066,-0.25411,3.7094,0.95654,0.036854,183.32,1.992,1.0756,-0.039731,1.0401,0.66531,0.26192,-0.041244,0.045171,0.1618,0.038032,118.17,40.499,0.0031714,0.45215,74.606,-0.1189,-0.12344,0.35873,0.50371,0.50224,0.1008,0.39365,-866.0,-0.041143,0.0096932,0.96468,2.9051,4.699,9.0125,190.86,1.9124,1.4478,1
