Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.17232,0.26181,0.53208,3.1295,46.582,0.41782,0.21531,1.584,1.0995,0.41472,0.21531,0.86174,0.063212,0.21531,340.36,1.0724,3.8196,0.21531,0.048476,0.0,0.9989,0.4029,0.038796,0.52605,0.41472,0.90816,0.99735,2.44,4.1126,0.036673,0.048476,22.575,16.168,1.5389,0.4029,4.4469,65.419,0.42667,0.090711,0.46726,0.018378,0.090711,54.663,54.663,,3.1295,0.0,0.33745,0.075975,2.9866,0.24986,0.06185,1.9018,1.9566,6895.4,0.090482,0.4155,0.90952,0.028821,,6.6773,20.533,17.777,20.368,0
-0.060873,0.42219,0.23492,1.7809,-8.538,-0.11088,-0.063943,1.0941,0.9762,0.46192,-0.063943,-0.21256,-0.017425,-0.063943,-5940.2,-0.061446,2.3686,-0.063943,-0.042949,62.938,1.5146,-0.055313,-0.040888,-0.11015,0.46192,-0.054175,-0.36269,0.50599,4.581,0.28063,-0.042949,71.994,5.0698,-0.13101,-0.055313,1.5097,2.2988,0.58329,-0.037153,0.059368,-0.80177,-0.037153,126.96,64.027,-0.23712,0.92753,61.44,-0.093314,-0.062678,1.2689,0.30082,0.19724,0.99494,1.2564,8952.2,-0.024385,-0.13178,1.0244,0.26277,5.7993,5.7008,73.75,4.9492,3.2067,0
-0.007617,0.69922,-0.026471,0.85091,-47.297,0.0,-0.007617,0.43016,0.6585,0.30078,0.025148,-0.042897,0.086251,-0.007617,4493.5,0.081228,1.4302,-0.007617,-0.011567,29.909,0.80484,0.025128,-0.011567,-0.022612,-0.096981,0.081228,0.76691,-0.031182,3.9208,1.0495,0.036919,88.097,4.1432,1.0521,-0.077133,0.6585,0.24465,0.69776,-0.11713,0.089449,0.2603,0.038159,74.94,45.031,-0.14115,0.54701,26.773,-0.039286,-0.059659,0.21607,0.17755,0.24136,0.3543,0.82194,-220.58,-0.11713,-0.025323,1.01,1.3199,12.204,8.1055,98.416,3.7087,0.77569,0
0.3822,0.2857,0.7143,3.5002,165.23,-0.1767,0.3822,2.5002,1.8504,0.7143,0.42596,1.3378,0.23008,0.3822,244.94,1.4901,3.5002,0.3822,0.20656,9.2607,2.4347,0.42564,0.20656,0.37984,0.22127,1.4901,9.7284,,2.0061,0.15062,0.20656,69.774,5.2311,5.2311,0.35584,1.8504,,0.7143,0.19231,0.029441,0.020298,0.23003,195.6,186.34,8.1411,3.3359,11.466,0.38211,0.20651,3.5002,0.2857,0.19116,,,72.439,0.19231,0.53507,0.80155,0.0,39.414,1.9588,56.356,6.4767,,0
0.070237,0.25931,0.066192,1.3717,-28.874,0.070237,0.070237,2.6482,0.95902,0.68669,0.070237,0.39439,0.088422,0.070237,974.35,0.37461,3.8564,0.070237,0.063934,16.087,1.0265,0.068459,0.063934,0.070237,0.68669,0.37461,,0.087588,4.6899,0.23132,0.063934,56.745,6.4323,0.264,0.068459,1.2562,2.4116,0.76791,0.062316,0.63271,0.089399,0.062316,43.725,27.638,1.4506,1.0998,15.428,0.041556,0.037827,0.94205,0.17809,0.15547,0.90866,1.0161,3241.0,-0.042735,0.10228,1.0427,0.11828,22.689,13.207,59.17,6.1687,1.4537,1
0.054799,0.38192,0.24421,1.9782,-11.678,0.0,0.054799,1.6183,1.1964,0.61808,0.055541,0.21949,0.081079,0.054799,1437.1,0.25399,2.6183,0.054799,0.045802,82.077,0.90287,0.0001058,0.045802,0.27204,0.3549,0.25399,0.14259,0.4825,5.5087,0.27645,0.10017,94.192,3.8751,2.5331,0.018992,1.1964,,0.61808,0.015874,0.22571,0.30087,8.843e-5,133.47,51.397,0.20368,0.90053,101.5,-0.042101,-0.035189,1.2931,0.24966,0.25806,1.2212,1.2212,78781.0,0.1914,0.08866,0.82869,0.0,4.447,7.1016,76.164,4.7923,2.3639,0
0.027554,0.83034,-0.080495,0.89891,-35.988,0.0,0.027554,0.20433,2.0105,0.16966,0.027554,0.034603,0.020018,0.027554,7530.2,0.048471,1.2043,0.027554,0.013705,17.817,,0.0,0.013705,0.027554,0.12322,0.048471,,-0.28322,3.5092,0.39544,0.030644,151.83,2.404,2.3054,0.0086687,2.0105,18.136,0.20372,0.0043117,0.058709,2.1805,0.0,121.46,103.64,0.28076,0.77566,18.713,-0.012693,-0.0063135,0.86204,0.79628,0.41598,0.59695,0.71678,-260.0,0.04789,0.16241,0.95226,0.20073,20.486,3.5217,144.56,2.5249,7.0741,0
0.10221,0.29243,0.4631,2.6057,-6.8421,0.28128,0.12808,2.2026,1.0869,0.6441,0.12808,0.44408,0.1176,0.12808,610.83,0.59755,3.4196,0.12808,0.086194,119.54,1.0691,0.12232,0.068786,0.35092,0.6441,0.50909,0.89474,1.8637,4.7051,0.16368,0.086194,77.004,4.74,0.41827,0.12232,1.5066,65.817,0.64812,0.082318,0.176,0.056895,0.082318,172.13,52.59,0.21002,0.91832,129.94,0.075651,0.050913,2.5699,0.28841,0.21097,2.5921,2.6083,23484.0,0.079979,0.15869,0.92002,0.006248,3.0533,6.9405,70.845,5.1521,5.9797,0
0.096799,0.85683,-0.19566,0.71553,-36.657,-0.034423,0.13742,0.16709,3.5613,0.14317,0.1967,0.19979,0.044915,0.13742,1955.2,0.18668,1.1671,0.13742,0.038586,16.441,,0.034492,0.02718,0.13742,0.088778,0.13928,0.58188,-0.3853,4.4631,0.22612,0.052785,71.211,5.138,4.1245,0.035835,3.7307,2.8187,0.26086,0.010062,0.077073,0.50081,0.0096852,45.007,28.567,0.60343,0.31029,16.568,0.011955,0.0033568,0.57438,0.68781,0.19463,0.28193,0.51369,-5684.0,0.010072,0.67612,0.94727,0.82207,22.201,12.777,70.494,5.1778,7.0131,1
0.10347,0.45704,0.053832,1.1178,-41.197,0.40684,0.11685,1.082,1.1034,0.49451,0.11685,0.25568,0.12147,0.11685,988.06,0.36941,2.188,0.11685,0.084076,32.549,0.90499,0.12664,0.074449,0.34607,0.49451,0.34014,1.0053,0.11006,5.8511,0.32737,0.084076,132.43,2.7561,0.27708,0.12664,1.4036,,0.49451,0.091114,0.15344,0.084124,0.091114,115.75,83.196,0.83487,0.8466,35.914,0.074658,0.053716,1.1178,0.45704,0.36283,1.011,1.011,38210.0,0.093696,0.20925,0.9063,0.0,11.214,4.3872,120.02,3.041,2.8415,0
