Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-2.255338737078262e-5,0.00021906193338159055,-3.66402656715131e-5,0.00015750091269364547,-0.004287755085141741,-9.658330127789926e-5,-2.255338737078262e-5,-2.575718707029051e-5,0.0008875641671962129,-2.9816342625780416e-5,-1.6690036520838597e-5,-1.9535040932084997e-5,-3.2289683563321346e-6,-2.255338737078262e-5,-0.9990821331099753,-1.3082970598079011e-5,0.00016348083416467025,-2.255338737078262e-5,-4.808538119580352e-6,0.001490060179204081,0.0002453849421353736,-1.876635608982859e-5,-4.808538119580352e-6,-7.172688718868716e-5,-4.696698449030491e-5,-1.3082970598079011e-5,-0.0006057509059731093,-0.0009361226434451038,0.0005188338828198919,4.034743850750598e-5,-3.6083905889082317e-6,0.016512909732962676,0.0007915637190237173,0.0007894631769880092,-2.62832687693237e-5,0.0008875641671962129,0.0,-2.9816342625780416e-5,-5.604094760852128e-6,2.6919108520673165e-5,-0.00012165544671131922,-4.00124872099201e-6,0.011732000364482627,0.010241940185278546,-0.00022290346521266024,0.00014091609251261353,0.0014472166911964858,-2.617540309721977e-5,-5.580629246218992e-6,0.00015708080428650386,0.00021847529551576218,4.5241133736642064e-5,-0.000761758730679211,-0.000761758730679211,-0.020214405428318507,-5.604094760852128e-6,0.0001431396392621243,0.00019398789556795824,0.0,0.008772128474346604,0.0012762212152085753,0.017001900779833812,0.0007687983850691515,0.022676392084585346,0.0
-2.022873377949677e-5,0.00024103971894714695,0.00014114020302824864,0.0010101512172626468,0.07964874548147825,0.0,-2.022873377949677e-5,0.0004153221372979382,0.0006789586125572552,0.00021805732112131952,-1.921321112686532e-5,-7.897846380297828e-5,0.00015326954682685752,-2.022873377949677e-5,0.17819392513217458,0.00043173026550998516,0.0008744421322184081,-2.022873377949677e-5,-1.3677878114759822e-5,0.05130868519805182,0.0004506175177384019,0.0,-1.3677878114759822e-5,-1.1060565889329493e-5,0.00021214874221563837,0.00043173026550998516,0.0,0.0003233833640538271,0.0017415846214997276,0.0001510980178273337,-2.735621532655971e-5,0.21194673951800824,0.000362971301818931,0.0001770691373840068,8.288537961396093e-6,0.0006789586125572552,0.00022908942299416476,0.0003199309543125122,5.604197568115771e-6,9.764534945216213e-5,1.4939935877908037e-5,0.0,0.05768095211420213,0.00637364420727052,-4.467197838682206e-5,0.00019847224139199875,0.3747241860446837,-0.0002468977971784206,-0.00016694604765049717,0.0004927947628094919,0.00011758393390233563,0.0005806659362785964,0.0004996353087065121,0.0007330402438773204,0.8772426241628257,0.00039623747334229203,-4.25895142130715e-5,6.443886054400996e-5,0.00021448095517918615,0.0014994109328636115,0.012070579377480121,0.029020442096807902,0.0026509181287633393,0.0015556962299760053,0.0
-6.313059310918204e-6,0.00015812895049508021,-0.00012494559845611117,9.32716484479412e-6,-0.011412723837544193,-0.00011759240257066172,-6.313059310918204e-6,-3.691809426225764e-5,0.0002095190974580854,-9.939735396593142e-5,-4.370511755716607e-6,-2.496210315681882e-6,9.506296214208023e-7,-6.313059310918204e-6,0.9995530413295833,1.259557819164125e-6,2.1813502266891153e-5,-6.313059310918204e-6,-1.7696417350197825e-6,0.0003433214206707922,4.05018962824663e-5,-4.370511755716607e-6,-1.7696417350197825e-6,-8.797405844101198e-5,-0.00011930149202965994,1.259557819164125e-6,-0.0001321460921905848,-0.0002088084451400827,0.00012738295971207082,4.173819638940488e-5,-1.2251411035980439e-6,0.013182306840967446,9.782334717895024e-5,9.18914559295062e-5,-3.203456201085892e-5,0.0002430372195972706,0.0,-9.939735396593142e-5,-8.980061109306851e-6,3.6530465725165257e-6,5.8040325638000716e-5,-1.2251411035980439e-6,0.0014681724500356615,0.0011248275367262577,-0.00011049762570994053,4.979793338109997e-6,0.0002907448954578982,-1.407502710821051e-5,-3.945412460038628e-6,8.760992254253125e-6,0.0001485322076222173,3.526068860820506e-5,-0.00016611644762304443,-0.00016611644762304443,-0.018435848150499805,-8.978886477376266e-6,3.730102427162769e-6,5.9788765266673473e-5,0.0,0.0036672008872800504,0.0011193067666525178,0.015197387917882542,8.284679006401729e-5,0.0003501460321874793,1.0
-1.6663520477091377e-5,7.74774673017866e-5,-3.24725631599653e-5,3.5953055809087663e-5,-0.026905219109190727,-5.9377782269156025e-5,-1.6409985281811832e-5,2.85339420408916e-6,4.022303780047292e-5,2.7554301302169054e-6,-1.4157854607287517e-5,-2.237608563655455e-5,-2.1670840583862394e-5,-1.6409985281811832e-5,-0.2088456054786887,-1.125022312724615e-5,8.30889393137649e-5,-1.6409985281811832e-5,-3.273251696778357e-5,0.011663421309426422,0.0,-1.4639250547691718e-5,-3.323798270520798e-5,-1.594944983215848e-5,-7.590731420950156e-5,-1.1513386241333779e-5,-0.0005215684316309302,-4.836665245897729e-5,0.00035926579032365434,0.00015265065270217177,-2.9387617508541718e-5,0.03292748232364726,7.921289966694374e-5,6.015684136604349e-5,-1.2103096268328925e-5,4.392898421501791e-5,8.55280120784795e-5,1.2460933917362713e-5,-2.414200641127062e-5,1.9114628140316094e-6,-2.2785272185898118e-5,-2.920147774491876e-5,0.018175906056527903,0.006512083583817814,-8.345800953474144e-5,2.3756087332379922e-5,0.008076219226847791,-2.01849317811481e-5,-4.026315412883993e-5,2.7303975413158873e-5,5.883781648933598e-5,8.126765800590232e-5,4.104060857259272e-6,1.8560220482283925e-5,-0.975789571199313,-2.4146820370674664e-5,-0.00048520699159906644,0.00010609966526508564,0.0002826034868142855,0.00020144815452781084,0.00036080625733294773,0.042837820083435056,5.4848648796519846e-5,5.9911329436437354e-5,1.0
2.818309886856113e-7,0.00011663378029848386,-9.82133510743949e-7,0.00013038727986768367,-0.011592479634020166,0.0,2.4610556325528737e-6,1.6806471307925207e-5,0.0001897814573301596,1.4903132184299335e-5,6.31271950387373e-6,2.8823683632352277e-6,3.887441911516175e-6,2.4610556325528737e-6,0.9984309342005658,6.325215510559595e-6,0.00014834732989808287,2.4610556325528737e-6,1.7059022179892152e-6,0.010535185931483554,0.00010310783958787926,6.31271950387373e-6,1.9534546872818132e-7,1.854012781444829e-5,1.2609523041337046e-5,3.867448300818791e-6,0.00021558899955928165,-6.3928254835757455e-6,0.0004760583936576889,8.051769023808606e-5,3.5712271739075636e-6,0.029611589738124153,0.00021326079620833638,0.0002053554277681211,7.683071058119366e-6,0.0001897814573301596,0.0,1.4903132184299335e-5,5.325271901865477e-6,1.9301726537723606e-6,5.4057724923049406e-5,4.3754438568273e-6,0.027747711688243113,0.017212920367497008,8.902155163009801e-7,8.161470808819249e-5,0.01097978069567536,3.1653042619856945e-6,2.1939041633003408e-6,0.00012555329833394138,0.00011231016198517477,8.112933688113101e-5,9.700189611042847e-5,9.700189611042847e-5,-0.004086983407752556,5.325271901865477e-6,2.4874945519619128e-6,0.0001298453477882546,0.0,0.0005994400175665395,0.00036689590998822714,0.028413288465405997,0.00022225792102215875,0.0012352499914345687,0.0
0.0,1.8040924992660224e-6,2.0451607373530666e-7,9.687062435070274e-6,0.00048762347711562204,0.0,4.230966030455744e-9,1.6457147788810105e-5,9.100454488978931e-7,4.620967151241555e-6,4.230966030455744e-9,6.748240150928108e-8,2.987074482117477e-8,4.230966030455744e-9,0.9999962840049993,1.5068049892370368e-8,2.2882207439317682e-5,4.230966030455744e-9,2.987074482117477e-8,2.127851255055099e-5,6.779080437250544e-6,-1.934970964346862e-8,0.0,5.683993270418033e-9,4.614670592784057e-6,0.0,0.0,2.2586654695394334e-7,2.5733648912212947e-5,9.527078449772634e-6,2.987074482117477e-8,0.0010164444367102986,1.4824540131616133e-5,3.3100622307484932e-6,-1.936705730452499e-8,9.100454488978931e-7,2.8374990934536615e-6,5.977489995253219e-6,-1.3673169442245174e-7,7.257104875248307e-6,-1.996780038184745e-5,-1.366096182890921e-7,0.00039255829452671193,0.00037127849696423084,0.0,9.555348712234868e-6,2.083518343466597e-5,-1.934970964346862e-8,-1.366096182890921e-7,2.162996331343376e-6,4.0282553984822306e-7,2.7846851031264888e-6,5.103360629801664e-6,6.601748790896535e-6,0.002069961467604026,-1.3673169442245174e-7,0.0,6.395954130290777e-6,1.8861405110030041e-6,0.00070810582408244,4.058324677646606e-5,0.001038032637136004,1.4515494762426716e-5,1.0050720811289004e-6,0.0
3.279341486255966e-5,4.887261913540511e-5,0.0001238754843569189,0.0008477949987291681,0.009785253850717863,0.0,4.1303554920761856e-5,0.00045720454814549737,0.0006785068881046579,0.0001270294076980426,4.1314109042371864e-5,0.00022402882137507904,1.2282183121618653e-5,4.1303554920761856e-5,0.06623239016359807,0.0001705176657920759,0.0006331065749789451,4.1303554920761856e-5,1.0707859981459296e-5,0.0023532173149778636,0.00018809203729300563,4.094647380628996e-5,8.501696760914195e-6,0.0,0.0001247637895924278,0.00013988960487983597,0.6354460719358299,0.0011120350234383731,0.0006671787975765839,7.654728501711145e-6,1.0707859981459296e-5,0.003265093422082457,0.0034589374556529165,0.002295345548149659,4.0789921002408194e-5,0.0006785068881046579,0.0,0.0001270294076980426,1.057487804917321e-5,0.00011253508068696651,6.094477523698463e-6,1.0615335515344903e-5,0.012827303502775509,0.010474262089824478,0.0002319620027852675,0.0007129133245532803,0.0025036135479204616,3.487433583999934e-5,9.041012375185546e-6,0.0005625874524214159,3.243105668728276e-5,8.945497574614984e-6,0.0011403552497585583,0.0011403552497585583,0.7689733005051002,1.057487804917321e-5,4.5410867247322866e-5,0.00016520542458170576,0.0,0.004799310900123787,0.0010782266538809846,0.0030687867601363293,0.0036800463033825597,0.006090959483161795,0.0
-3.3891554573414883e-6,7.010183548852381e-5,1.1087442517779928e-5,9.656405213593392e-5,-0.0056604833332188605,2.3581149622420601e-7,-3.6339924802447236e-6,1.4693524403170927e-5,0.00010852101703184913,1.247388893078004e-5,-1.6818197792479615e-6,-4.586008007074878e-6,-1.8546507704575646e-6,-3.6339924802447236e-6,-0.8668799549538518,-2.871157938059195e-6,9.7265945793498e-5,-3.6339924802447236e-6,-2.7651307079048088e-6,0.008652284404654658,0.00012123767859242191,-1.686526595539862e-6,-2.5788398736148594e-6,7.907451370392537e-6,1.0632450276229565e-5,-2.5827209326625665e-6,-7.133799408308078e-5,0.000151237439273955,0.00038411749728127574,4.663876915202281e-5,-2.167860493179984e-6,0.018029583669710803,0.00013804183851175026,0.00012885116038388174,-8.642375317724341e-7,0.00010852101703184913,0.0017188137037878097,1.4653888055449663e-5,-6.575835238406843e-7,1.179181344707659e-5,-0.0003938779479076374,-1.283226757475982e-6,0.018657159175297512,0.010005700527887048,-8.983413059576066e-6,5.725470428336851e-5,0.008583746553386635,-2.8830488423755745e-6,-2.1937892706476455e-6,9.013966077611208e-5,6.543382978710056e-5,4.939597259038337e-5,0.0001701472801659756,0.00019987454095692498,0.4972214670183962,-6.575835238406843e-7,-2.2435824324724858e-5,8.534201118735054e-5,1.4428456327784961e-5,0.0002876607935870869,0.00024875111224071094,0.018173265430200394,0.00013695183894941546,0.0014802524359404407,0.0
1.667614173700649e-5,6.843563061908034e-5,7.022264555654743e-5,0.0004572969321873975,0.0025684295629452404,0.0,2.057636368891815e-5,0.00033886675161383335,0.00034998088072438476,0.00012185957452171727,2.5117170548126318e-5,7.822900534560391e-5,1.317576199847272e-5,2.057636368891815e-5,0.1961910222614292,6.737940773271801e-5,0.000529215243675024,2.057636368891815e-5,1.1188540488671728e-5,0.011336792313622404,0.0002104833355525664,2.3097976886089493e-5,9.068101677888096e-6,6.241611171896491e-5,0.00011701998028744806,5.6535519432731365e-5,0.0009681281883268177,0.00019086233022212368,0.0007887986701611908,2.345195428584336e-5,1.3657628007169913e-5,0.010813819252050567,0.0012224780779886667,0.0008941354931524616,2.8443796864092742e-5,0.00034998088072438476,0.000667818329825959,0.00013985913498877126,1.54669092649441e-5,0.00010072750437727154,1.622777036398493e-5,1.2560298067932937e-5,0.018614072845443908,0.007277280531821505,5.5563033135558116e-5,0.00024013370054270185,0.012339728279591686,1.944401663056574e-5,1.0573266868561919e-5,0.00033447058068140635,5.005544929207595e-5,2.962752773853846e-5,0.00033121627232883045,0.00038014508387545327,0.9800987143722575,1.54669092649441e-5,2.6043982342105522e-5,0.00017919439776034447,2.8108850507336395e-5,0.0011660700665440187,0.0018165511161992373,0.009934965686425113,0.0013306124643005727,0.0009512476531880179,0.0
7.837824390131628e-7,5.496960180231972e-5,-7.519246848479587e-7,6.714089762441052e-5,-0.017139880173625523,7.837824390131628e-7,9.7172957416301e-7,1.5961551702258678e-5,7.045464863458602e-5,1.2888776012050743e-5,9.7172957416301e-7,1.2033109409793014e-6,1.7327759236651084e-6,9.7172957416301e-7,0.9979373420125905,1.6947916783142881e-6,8.430051871407858e-5,9.7172957416301e-7,1.2302675021960127e-6,0.01630531592989603,8.396015809265547e-5,1.62018463009834e-6,9.923554278212514e-7,9.7172957416301e-7,1.2888776012050743e-5,1.4620530853851583e-6,0.0,-3.694478401299408e-6,0.0003179172420464803,6.949483168217282e-5,1.2302675021960127e-6,0.02629285800493609,6.4327476727727e-5,2.0064258632892976e-6,1.62018463009834e-6,5.396281508415013e-5,0.0,1.2888776012050743e-5,2.0513534653171495e-6,1.2790752153080883e-7,6.098990047405188e-5,2.0513534653171495e-6,0.025007656298442385,0.008702340368546356,1.5121541688586416e-6,2.3448123931081644e-5,0.016876441052644027,1.2233922176432657e-6,1.5489131159723387e-6,6.714089762441052e-5,5.496960180231972e-5,7.203392191798932e-5,6.332749722198587e-5,6.332749722198587e-5,-0.0351932882551507,2.303628757915967e-6,4.139465877747997e-6,6.57685635988325e-5,0.0,0.00010372830298491033,0.00019434591483260204,0.02540315534053605,6.658066404154807e-5,0.00026416068549891256,1.0
