Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.13796,0.73386,0.25081,1.3431,-2.2871,0.0,0.13796,0.36266,1.7168,0.26614,0.1697,0.18874,0.082892,0.13796,1882.2,0.19392,1.3627,0.13796,0.080357,54.003,,0.16295,0.080357,0.24888,0.19372,0.19392,5.133,13.719,4.2193,0.18743,0.080411,171.94,2.1632,2.1547,0.16512,1.7509,1212.0,0.26674,0.096175,0.57307,0.14622,0.09491,119.67,65.666,0.54312,0.92057,58.634,0.15859,0.092375,1.3378,0.73096,0.46227,14.557,14.59,4156.0,0.096175,0.51837,0.90309,0.002256,6.7589,5.5584,155.4,2.3487,93.906,1
0.020602,0.55648,-0.23991,0.51066,-43.636,0.020602,0.032854,0.7719,1.0191,0.42954,0.032854,0.067011,0.033653,0.032854,2050.9,0.17797,1.797,0.032854,0.011164,7.0183,1.2787,0.039778,0.007001,0.032854,0.42954,0.15595,,-0.32004,4.4278,0.18085,0.011164,61.971,5.8899,0.071481,0.039778,2.9477,2.9271,0.49575,0.013517,0.14229,0.17266,0.013517,22.4,15.382,0.36409,0.39525,7.1523,-0.026403,-0.008972,0.44991,0.49028,0.16978,0.57301,0.66132,-6425.3,0.018738,0.047962,0.98126,0.15412,52.007,23.729,60.809,6.0024,3.9257,1
0.16858,0.66298,-0.025047,0.96023,-11.559,0.0,0.19812,0.50835,2.7898,0.33702,0.2222,0.31455,0.088584,0.19812,979.19,0.37276,1.5083,0.19812,0.071017,6.3115,1.092,0.22218,0.060429,0.5134,0.29167,0.32821,9.2292,-0.063378,3.6656,0.2371,0.071298,90.572,4.03,3.8286,0.25152,2.7898,,0.33702,0.090157,0.012974,0.081489,0.079642,78.06,71.748,3.4947,0.88364,6.9369,0.17318,0.062075,0.91225,0.62985,0.24814,0.85279,0.85279,-115.98,0.090157,0.50022,0.9294,0.0,57.831,5.0872,82.406,4.4293,7.0592,0
-0.05544,0.85406,-0.57727,0.32409,-239.07,0.008039,-0.053339,0.1571,0.95073,0.13417,-0.053339,-0.062454,-0.049338,-0.053339,-6541.5,-0.055798,1.1709,-0.053339,-0.055224,34.939,0.8751,-0.070786,-0.057399,0.022816,0.13417,-0.058258,-0.69676,-0.7982,4.4543,0.84569,-0.055224,306.84,1.1895,-0.082882,-0.070786,1.0032,,0.13417,-0.073287,0.044967,-0.4313,-0.073287,90.086,55.147,-0.59964,0.21584,33.217,-0.076471,-0.079173,0.32409,0.85406,0.84067,0.18552,0.18552,-16431.0,-0.051826,-0.41321,1.0518,0.0,10.447,6.6186,322.75,1.1309,1.3355,0
0.030965,0.60287,0.053999,1.0955,-25.005,-0.037199,0.030965,0.65872,1.4057,0.39713,0.077314,0.054774,0.022028,0.030965,7106.4,0.051362,1.6587,0.030965,0.022028,11.613,1.1863,0.049175,0.022028,0.058423,0.3441,0.051362,1.061,0.14184,5.0869,0.34889,0.035287,174.98,2.437,2.2852,0.053075,1.4604,74.504,0.40484,0.037758,0.38459,0.40866,0.034983,104.36,92.744,0.69235,1.0164,11.849,0.00040541,0.00028841,1.0273,0.56531,0.47938,1.0432,1.0634,6595.9,0.16109,0.077972,0.97512,0.01942,31.43,3.9356,146.79,2.4866,3.6925,1
-0.074438,0.70057,-0.027075,0.95301,650.5,0.0,-0.074438,0.4274,2.0069,0.29943,-0.060758,-0.12919,0.015038,-0.074438,8473.0,0.043078,1.4274,-0.074438,-0.037091,53.49,1.0646,-0.062466,-0.037091,-0.17425,0.13991,0.043078,-4.5662,-0.060047,3.5606,0.3464,-0.032694,92.123,3.9626,3.259,-0.27595,2.0069,23.958,0.31007,-0.1375,0.012574,0.55401,-0.031125,98.549,45.059,-0.2531,0.44256,47.018,-0.16708,-0.083254,0.78379,0.57618,0.25236,0.66407,0.68767,-98.446,-0.1375,-0.2486,1.1445,0.035546,6.8237,8.1006,104.79,3.4831,4.4509,0
0.039421,0.9359,-0.36401,0.5573,-63.048,0.039421,0.039421,0.061394,1.0442,0.057459,0.039421,0.047943,0.038662,0.039421,2744.2,0.13301,1.0685,0.039421,0.012244,18.049,1.1294,0.069504,0.012244,0.039421,0.057459,0.13301,,-0.6719,3.7597,0.27948,0.012244,97.333,3.75,0.074265,0.069504,3.2361,2.6311,0.17111,0.021587,0.046169,0.19907,0.021587,47.644,29.595,0.2476,0.36367,18.846,-0.015555,-0.004831,0.48962,0.82225,0.26667,0.10606,0.31584,-2093.3,0.042314,0.68608,0.95769,1.978,20.223,12.333,93.214,3.9157,5.943,1
0.045744,0.36692,0.0084986,1.0233,513.12,0.0,0.045744,1.7254,0.47041,0.63308,0.045744,0.1254,0.65775,0.045744,432.84,0.84327,2.7254,0.045744,0.097243,264.56,0.3194,0.0,0.097243,0.18738,0.31403,0.84327,,0.01356,4.072,0.76274,0.22642,4450.2,0.082019,0.081542,0.023608,0.47041,,0.63308,0.050186,0.024217,0.046386,0.0,282.78,18.228,0.13416,0.088616,4159.5,-0.26367,-0.56051,1.0173,0.36478,12.192,1.0102,1.0102,100.31,0.9364,0.072256,0.07766,0.0,1.3797,20.024,283.04,1.2896,0.75059,0
-0.89983,1.9,-0.78842,0.48437,-137.37,-0.14457,-0.88326,-0.47368,2.281,-0.89997,-0.73432,-0.57765,-0.3767,-0.88326,-807.1,-0.45224,0.52632,-0.88326,-0.38723,49.049,,-0.73494,-0.3945,-0.88326,-1.0444,-0.46096,-4.9345,-3.0398,2.5393,0.722,-0.36601,185.05,1.9724,1.5873,-0.73495,2.281,1.3628,-0.58142,-0.32221,0.19606,-0.089085,-0.32221,70.543,21.494,-2.9357,0.28391,37.096,-0.75897,-0.33274,0.38981,1.5291,0.507,-3.4699,-2.2417,-272.94,-0.32221,0.99984,1.3871,-0.35396,7.4416,16.981,244.68,1.4917,8.7943,0
0.1345,0.33189,0.5265,2.8878,120.31,0.0,0.16719,2.0131,1.5713,0.66811,0.16719,0.59946,0.1064,0.16719,724.57,0.50375,3.0131,0.16719,0.1064,15.131,1.1314,0.20606,0.085598,0.39703,0.44533,0.40526,5.1062,2.7054,4.2377,0.0063692,0.10652,89.605,4.9137,4.1292,0.20265,1.5781,,0.66811,0.12897,1.1661,0.053687,0.13114,111.53,96.403,2.0648,1.3997,17.349,0.20606,0.13114,2.4267,0.2789,0.20351,3.4331,3.4331,9101.0,0.277,0.20132,0.72107,0.0,24.123,3.7862,64.784,5.6341,8.0743,1
0.01233,0.26625,0.77707,5.562,22.774,0.0,0.014976,2.7558,1.7722,0.73375,0.018839,0.087919,0.028052,0.014976,1954.9,0.18671,3.7558,0.014976,0.0084503,136.39,,0.016177,0.0069575,0.014976,0.50066,0.17678,4.187,14.773,3.1942,0.051313,0.01063,35.245,10.356,6.6252,0.0082094,1.7722,2.9729,0.82967,0.0046323,1.0611,0.17431,0.0091283,157.9,21.505,0.018619,1.6741,137.03,-0.01856,-0.010473,3.5583,0.17033,0.096561,13.949,15.773,1215.2,0.0046323,0.016804,0.9916,0.13073,2.6761,16.973,35.082,10.404,33.691,0
-0.11358,0.60061,-0.24555,0.57572,-137.6,-0.11358,-0.11843,0.60791,0.94319,0.36512,-0.11843,-0.20463,-0.0379,-0.11843,-5469.5,-0.066734,1.665,-0.11843,-0.11198,49.291,0.87038,-0.093713,-0.1074,-0.11843,0.36512,-0.058659,,-0.36825,4.5619,0.54657,-0.11198,188.4,1.9374,-0.15603,-0.093713,1.0821,8.7054,0.38699,-0.088614,0.056739,-1.2849,-0.088614,103.66,54.374,-0.79528,0.32896,46.49,-0.17206,-0.1627,0.55476,0.57874,0.51616,0.54756,0.58036,-8953.6,-0.060234,-0.31107,1.0602,0.059897,7.4051,6.7127,199.75,1.8273,1.586,1
0.0326,0.36526,0.055472,1.194,-57.91,-0.003068,0.032981,1.7378,1.064,0.63474,0.032981,0.11535,0.081303,0.032981,2222.5,0.16423,2.7378,0.032981,0.0447,74.754,1.5568,0.031217,0.044184,0.0035168,0.63474,0.16319,0.45017,0.084226,4.585,0.43566,0.0447,150.49,2.4254,0.085465,0.031217,0.76785,2.3982,0.71408,0.04231,0.19371,0.20625,0.04231,141.49,66.732,0.21573,0.6655,79.537,0.0042103,0.0057064,0.93465,0.28592,0.41231,0.96376,1.0842,2133.2,0.060135,0.05136,0.93986,0.125,4.8827,5.4697,141.44,2.5805,1.1203,0
0.0050399,0.85438,0.03838,1.045,-30.24,0.011905,0.006059,0.1579,0.99587,0.1349,0.006059,0.0071078,0.01194,0.006059,12745.0,0.028639,1.1704,0.006059,0.0029567,34.201,1.1185,-0.0082476,0.0024594,0.033716,0.1349,0.027446,-0.040081,0.35156,4.2212,0.40443,0.0029567,151.21,2.4139,-0.0096533,-0.0082476,2.0889,362.05,0.13683,-0.0040247,0.05076,2.7641,-0.0040247,150.96,116.76,0.026247,0.81977,34.06,-0.026657,-0.013008,1.0427,0.85245,0.41427,1.2357,1.2534,638.7,-0.0041429,0.037359,1.0041,0.014308,10.672,3.126,151.84,2.4039,18.771,0
0.36744,0.51232,0.018713,1.0404,-85.356,-0.17324,0.36744,0.95191,1.4952,0.48768,0.38162,0.79269,0.28645,0.36744,436.6,0.83601,1.9519,0.36744,0.24575,64.18,1.0606,0.0,0.24575,0.40506,0.26686,0.83601,0.0,0.036143,3.5805,0.32783,0.53819,153.72,2.3744,2.1483,0.020868,1.4952,,0.48768,0.013956,0.052793,0.2806,0.0,111.75,47.57,1.3976,0.47319,87.19,-0.06086,-0.040703,0.94131,0.46354,0.42116,0.94193,0.94193,71.228,0.26391,0.75345,0.7467,0.0,5.6871,7.6729,113.16,3.2256,2.8879,0
0.038759,0.76971,-0.21293,0.67786,-18.544,0.0,0.04812,0.299,4.8381,0.23014,0.050906,0.072801,0.016724,0.04812,3472.3,0.10512,1.2992,0.04812,0.009946,2.276,1.0222,0.05048,0.0080111,0.14644,0.20281,0.092957,18.118,-0.38577,3.821,0.15752,0.010515,50.653,7.2506,6.2264,0.075261,4.8434,5.7122,0.3033,0.015556,0.014672,0.30811,0.010434,33.071,30.795,1.2847,0.060315,2.2977,0.01769,0.0036563,0.58211,0.66098,0.13792,0.41696,0.5495,-1410.0,0.015544,0.16841,0.9895,0.31787,160.37,11.853,49.866,7.3196,8.7655,1
